00:22:40 Pod test-cluster-discovery-686b79dfc6-657cj 33084:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-657cj to acto-cluster-3-worker3
23:36:21 StatefulSet test-cluster-tikv 20697:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:36:21 StatefulSet test-cluster-tikv 20697:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:36:21 StatefulSet test-cluster-tikv 20697:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
23:39:39 StatefulSet test-cluster-tikv 21739:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:39:39 StatefulSet test-cluster-tikv 21739:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:39:39 StatefulSet test-cluster-tikv 21739:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
23:48:33 StatefulSet test-cluster-tikv 23599:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
23:48:43 StatefulSet test-cluster-tikv 23599:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:48:43 StatefulSet test-cluster-tikv 23599:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
23:48:45 StatefulSet test-cluster-tikv 23599:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:48:45 StatefulSet test-cluster-tikv 23599:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
23:52:19 StatefulSet test-cluster-tikv 24654:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:52:19 StatefulSet test-cluster-tikv 24654:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:52:19 StatefulSet test-cluster-tikv 24654:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
23:54:59 StatefulSet test-cluster-tikv 25530:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:54:59 StatefulSet test-cluster-tikv 25530:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:54:59 StatefulSet test-cluster-tikv 25530:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
00:04:34 StatefulSet test-cluster-tikv 27401:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
00:04:44 StatefulSet test-cluster-tikv 27401:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
00:04:44 StatefulSet test-cluster-tikv 27401:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
00:04:44 StatefulSet test-cluster-tikv 27401:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
00:06:49 StatefulSet test-cluster-tikv 28128:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
00:06:49 StatefulSet test-cluster-tikv 28128:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
00:06:49 StatefulSet test-cluster-tikv 28128:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
00:09:54 StatefulSet test-cluster-tikv 28967:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
00:10:05 StatefulSet test-cluster-tikv 28967:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
00:10:05 StatefulSet test-cluster-tikv 28967:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
00:10:05 StatefulSet test-cluster-tikv 28967:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
00:13:29 StatefulSet test-cluster-tikv 29958:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
00:13:39 StatefulSet test-cluster-tikv 29958:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
00:13:39 StatefulSet test-cluster-tikv 29958:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
00:13:39 StatefulSet test-cluster-tikv 29958:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
00:15:45 StatefulSet test-cluster-tikv 30859:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
00:15:45 StatefulSet test-cluster-tikv 30859:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
00:15:45 StatefulSet test-cluster-tikv 30859:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
00:18:11 StatefulSet test-cluster-tikv 31694:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
00:18:11 StatefulSet test-cluster-tikv 31694:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
00:18:11 StatefulSet test-cluster-tikv 31694:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
00:21:21 StatefulSet test-cluster-tikv 32566:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
00:21:32 StatefulSet test-cluster-tikv 32566:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
00:21:32 StatefulSet test-cluster-tikv 32566:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
00:21:32 StatefulSet test-cluster-tikv 32566:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
00:23:49 StatefulSet test-cluster-tikv 33537:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
00:23:49 StatefulSet test-cluster-tikv 33537:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
00:23:49 StatefulSet test-cluster-tikv 33537:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
23:24:47 TidbCluster test-cluster 17198:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:24:47 TidbCluster test-cluster 17198:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:24:47 TidbCluster test-cluster 17198:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:24:47 TidbCluster test-cluster 17198:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:24:47 TidbCluster test-cluster 17198:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:24:47 TidbCluster test-cluster 17198:	create Service test-cluster-pd in  test-cluster successful
23:24:47 TidbCluster test-cluster 17198:	create Service test-cluster-pd-peer in  test-cluster successful
23:24:47 TidbCluster test-cluster 17198:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:24:47 TidbCluster test-cluster 17198:	create StatefulSet test-cluster-pd in  test-cluster successful
23:25:10 TidbCluster test-cluster 17456:	create Service test-cluster-tikv-peer in  test-cluster successful
23:25:10 TidbCluster test-cluster 17456:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:25:10 TidbCluster test-cluster 17456:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:25:17 TidbCluster test-cluster 17491:	acto-namespace/test-cluster-pd-0(8449198416766796416) is unhealthy
23:25:49 TidbCluster test-cluster 17646:	create Service test-cluster-tidb-peer in  test-cluster successful
23:25:49 TidbCluster test-cluster 17646:	create Service test-cluster-tidb in  test-cluster successful
23:25:49 TidbCluster test-cluster 17646:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
23:25:49 TidbCluster test-cluster 17646:	create StatefulSet test-cluster-tidb in  test-cluster successful
23:26:52 TidbCluster test-cluster 18027:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:26:52 TidbCluster test-cluster 18027:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:26:52 TidbCluster test-cluster 18027:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:26:52 TidbCluster test-cluster 18027:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:26:52 TidbCluster test-cluster 18027:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:26:52 TidbCluster test-cluster 18027:	create Service test-cluster-pd in  test-cluster successful
23:26:52 TidbCluster test-cluster 18027:	create Service test-cluster-pd-peer in  test-cluster successful
23:26:52 TidbCluster test-cluster 18027:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:26:52 TidbCluster test-cluster 18027:	create StatefulSet test-cluster-pd in  test-cluster successful
23:27:49 TidbCluster test-cluster 18316:	create Service test-cluster-tikv-peer in  test-cluster successful
23:27:49 TidbCluster test-cluster 18316:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:27:49 TidbCluster test-cluster 18316:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:28:19 TidbCluster test-cluster 18500:	create Service test-cluster-tidb-peer in  test-cluster successful
23:28:19 TidbCluster test-cluster 18500:	create Service test-cluster-tidb in  test-cluster successful
23:28:19 TidbCluster test-cluster 18500:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
23:28:19 TidbCluster test-cluster 18500:	create StatefulSet test-cluster-tidb in  test-cluster successful
23:32:08 TidbCluster test-cluster 19240:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:32:08 TidbCluster test-cluster 19240:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:32:08 TidbCluster test-cluster 19240:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:32:08 TidbCluster test-cluster 19240:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:32:08 TidbCluster test-cluster 19240:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:32:08 TidbCluster test-cluster 19240:	create Service test-cluster-pd in  test-cluster successful
23:32:08 TidbCluster test-cluster 19240:	create Service test-cluster-pd-peer in  test-cluster successful
23:32:08 TidbCluster test-cluster 19240:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:32:08 TidbCluster test-cluster 19240:	create StatefulSet test-cluster-pd in  test-cluster successful
23:33:30 TidbCluster test-cluster 19657:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:33:30 TidbCluster test-cluster 19657:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:33:30 TidbCluster test-cluster 19657:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:33:30 TidbCluster test-cluster 19657:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:33:30 TidbCluster test-cluster 19657:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:33:30 TidbCluster test-cluster 19657:	create Service test-cluster-pd in  test-cluster successful
23:33:30 TidbCluster test-cluster 19657:	create Service test-cluster-pd-peer in  test-cluster successful
23:33:30 TidbCluster test-cluster 19657:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:33:30 TidbCluster test-cluster 19657:	create StatefulSet test-cluster-pd in  test-cluster successful
23:33:48 TidbCluster test-cluster 19815:	acto-namespace/test-cluster-pd-2(3209068892382448378) is unhealthy
23:33:48 TidbCluster test-cluster 19815:	create Service test-cluster-tikv-peer in  test-cluster successful
23:33:48 TidbCluster test-cluster 19815:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:33:48 TidbCluster test-cluster 19815:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:34:19 TidbCluster test-cluster 19941:	create Service test-cluster-tidb-peer in  test-cluster successful
23:34:19 TidbCluster test-cluster 19941:	create Service test-cluster-tidb in  test-cluster successful
23:34:19 TidbCluster test-cluster 19941:	create ConfigMap/test-cluster-tidb for controller TidbCluster/test-cluster successfully
23:34:19 TidbCluster test-cluster 19941:	create StatefulSet test-cluster-tidb in  test-cluster successful
23:35:48 TidbCluster test-cluster 20391:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:35:48 TidbCluster test-cluster 20391:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:35:49 TidbCluster test-cluster 20391:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:35:49 TidbCluster test-cluster 20391:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:35:49 TidbCluster test-cluster 20391:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:35:49 TidbCluster test-cluster 20391:	create Service test-cluster-pd in  test-cluster successful
23:35:49 TidbCluster test-cluster 20391:	create Service test-cluster-pd-peer in  test-cluster successful
23:35:49 TidbCluster test-cluster 20391:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:35:49 TidbCluster test-cluster 20391:	create StatefulSet test-cluster-pd in  test-cluster successful
23:36:11 TidbCluster test-cluster 20674:	create Service test-cluster-tikv-peer in  test-cluster successful
23:36:11 TidbCluster test-cluster 20674:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:36:11 TidbCluster test-cluster 20674:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:36:49 TidbCluster test-cluster 20852:	create Service test-cluster-tidb-peer in  test-cluster successful
23:36:49 TidbCluster test-cluster 20852:	create Service test-cluster-tidb in  test-cluster successful
23:36:49 TidbCluster test-cluster 20852:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
23:36:49 TidbCluster test-cluster 20852:	create StatefulSet test-cluster-tidb in  test-cluster successful
23:38:07 TidbCluster test-cluster 21257:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:38:07 TidbCluster test-cluster 21257:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:38:07 TidbCluster test-cluster 21257:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:38:07 TidbCluster test-cluster 21257:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:38:07 TidbCluster test-cluster 21257:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:38:07 TidbCluster test-cluster 21257:	create Service test-cluster-pd in  test-cluster successful
23:38:07 TidbCluster test-cluster 21257:	create Service test-cluster-pd-peer in  test-cluster successful
23:38:07 TidbCluster test-cluster 21257:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:38:07 TidbCluster test-cluster 21257:	create StatefulSet test-cluster-pd in  test-cluster successful
23:39:39 TidbCluster test-cluster 21356:	create Service test-cluster-tikv-peer in  test-cluster successful
23:39:39 TidbCluster test-cluster 21356:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:39:39 TidbCluster test-cluster 21356:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:40:19 TidbCluster test-cluster 21805:	create Service test-cluster-tidb-peer in  test-cluster successful
23:40:19 TidbCluster test-cluster 21805:	create Service test-cluster-tidb in  test-cluster successful
23:40:19 TidbCluster test-cluster 21805:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
23:40:19 TidbCluster test-cluster 21805:	create StatefulSet test-cluster-tidb in  test-cluster successful
23:48:11 TidbCluster test-cluster 23325:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:48:11 TidbCluster test-cluster 23325:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:48:11 TidbCluster test-cluster 23325:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:48:11 TidbCluster test-cluster 23325:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:48:11 TidbCluster test-cluster 23325:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:48:11 TidbCluster test-cluster 23325:	create Service test-cluster-pd in  test-cluster successful
23:48:11 TidbCluster test-cluster 23325:	create Service test-cluster-pd-peer in  test-cluster successful
23:48:11 TidbCluster test-cluster 23325:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:48:11 TidbCluster test-cluster 23325:	create StatefulSet test-cluster-pd in  test-cluster successful
23:48:33 TidbCluster test-cluster 23581:	create Service test-cluster-tikv-peer in  test-cluster successful
23:48:33 TidbCluster test-cluster 23581:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:48:33 TidbCluster test-cluster 23581:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:49:19 TidbCluster test-cluster 23760:	create Service test-cluster-tidb-peer in  test-cluster successful
23:49:19 TidbCluster test-cluster 23760:	create Service test-cluster-tidb in  test-cluster successful
23:49:19 TidbCluster test-cluster 23760:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
23:49:19 TidbCluster test-cluster 23760:	create StatefulSet test-cluster-tidb in  test-cluster successful
23:51:29 TidbCluster test-cluster 24259:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:51:29 TidbCluster test-cluster 24259:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:51:29 TidbCluster test-cluster 24259:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:51:29 TidbCluster test-cluster 24259:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:51:29 TidbCluster test-cluster 24259:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:51:29 TidbCluster test-cluster 24259:	create Service test-cluster-pd in  test-cluster successful
23:51:29 TidbCluster test-cluster 24259:	create Service test-cluster-pd-peer in  test-cluster successful
23:51:29 TidbCluster test-cluster 24259:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:51:29 TidbCluster test-cluster 24259:	create StatefulSet test-cluster-pd in  test-cluster successful
23:52:19 TidbCluster test-cluster 24628:	acto-namespace/test-cluster-pd-1(14783552960869691380) is unhealthy
23:52:19 TidbCluster test-cluster 24628:	create Service test-cluster-tikv-peer in  test-cluster successful
23:52:19 TidbCluster test-cluster 24628:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:52:19 TidbCluster test-cluster 24628:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:52:49 TidbCluster test-cluster 24728:	create Service test-cluster-tidb-peer in  test-cluster successful
23:52:49 TidbCluster test-cluster 24728:	create Service test-cluster-tidb in  test-cluster successful
23:52:49 TidbCluster test-cluster 24728:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
23:52:49 TidbCluster test-cluster 24728:	create StatefulSet test-cluster-tidb in  test-cluster successful
23:54:07 TidbCluster test-cluster 25147:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:54:07 TidbCluster test-cluster 25147:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:54:07 TidbCluster test-cluster 25147:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:54:07 TidbCluster test-cluster 25147:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:54:07 TidbCluster test-cluster 25147:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:54:07 TidbCluster test-cluster 25147:	create Service test-cluster-pd in  test-cluster successful
23:54:07 TidbCluster test-cluster 25147:	create Service test-cluster-pd-peer in  test-cluster successful
23:54:07 TidbCluster test-cluster 25147:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:54:07 TidbCluster test-cluster 25147:	create StatefulSet test-cluster-pd in  test-cluster successful
23:54:59 TidbCluster test-cluster 25521:	create Service test-cluster-tikv-peer in  test-cluster successful
23:54:59 TidbCluster test-cluster 25521:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:54:59 TidbCluster test-cluster 25521:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:55:49 TidbCluster test-cluster 25601:	create Service test-cluster-tidb-peer in  test-cluster successful
23:55:49 TidbCluster test-cluster 25601:	create Service test-cluster-tidb in  test-cluster successful
23:55:49 TidbCluster test-cluster 25601:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
23:55:49 TidbCluster test-cluster 25601:	create StatefulSet test-cluster-tidb in  test-cluster successful
00:04:10 TidbCluster test-cluster 27115:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:04:10 TidbCluster test-cluster 27115:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:04:11 TidbCluster test-cluster 27115:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:04:11 TidbCluster test-cluster 27115:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:04:11 TidbCluster test-cluster 27115:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:04:11 TidbCluster test-cluster 27115:	create Service test-cluster-pd in  test-cluster successful
00:04:11 TidbCluster test-cluster 27115:	create Service test-cluster-pd-peer in  test-cluster successful
00:04:11 TidbCluster test-cluster 27115:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
00:04:11 TidbCluster test-cluster 27115:	create StatefulSet test-cluster-pd in  test-cluster successful
00:04:34 TidbCluster test-cluster 27367:	create Service test-cluster-tikv-peer in  test-cluster successful
00:04:34 TidbCluster test-cluster 27367:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
00:04:34 TidbCluster test-cluster 27367:	create StatefulSet test-cluster-tikv in  test-cluster successful
00:05:46 TidbCluster test-cluster 27743:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:05:46 TidbCluster test-cluster 27743:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:05:46 TidbCluster test-cluster 27743:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:05:47 TidbCluster test-cluster 27743:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:05:47 TidbCluster test-cluster 27743:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:05:47 TidbCluster test-cluster 27743:	create Service test-cluster-pd in  test-cluster successful
00:05:47 TidbCluster test-cluster 27743:	create Service test-cluster-pd-peer in  test-cluster successful
00:05:47 TidbCluster test-cluster 27743:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
00:05:47 TidbCluster test-cluster 27743:	create StatefulSet test-cluster-pd in  test-cluster successful
00:06:49 TidbCluster test-cluster 28039:	create Service test-cluster-tikv-peer in  test-cluster successful
00:06:49 TidbCluster test-cluster 28039:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
00:06:49 TidbCluster test-cluster 28039:	create StatefulSet test-cluster-tikv in  test-cluster successful
00:07:19 TidbCluster test-cluster 28207:	create Service test-cluster-tidb-peer in  test-cluster successful
00:07:19 TidbCluster test-cluster 28207:	create Service test-cluster-tidb in  test-cluster successful
00:07:19 TidbCluster test-cluster 28207:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
00:07:19 TidbCluster test-cluster 28207:	create StatefulSet test-cluster-tidb in  test-cluster successful
00:09:29 TidbCluster test-cluster 28685:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:09:29 TidbCluster test-cluster 28685:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:09:29 TidbCluster test-cluster 28685:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:09:29 TidbCluster test-cluster 28685:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:09:29 TidbCluster test-cluster 28685:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:09:29 TidbCluster test-cluster 28685:	create Service test-cluster-pd in  test-cluster successful
00:09:29 TidbCluster test-cluster 28685:	create Service test-cluster-pd-peer in  test-cluster successful
00:09:29 TidbCluster test-cluster 28685:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
00:09:29 TidbCluster test-cluster 28685:	create StatefulSet test-cluster-pd in  test-cluster successful
00:09:54 TidbCluster test-cluster 28794:	create Service test-cluster-tikv-peer in  test-cluster successful
00:09:54 TidbCluster test-cluster 28794:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
00:09:54 TidbCluster test-cluster 28794:	create StatefulSet test-cluster-tikv in  test-cluster successful
00:10:49 TidbCluster test-cluster 29152:	create Service test-cluster-tidb-peer in  test-cluster successful
00:10:49 TidbCluster test-cluster 29152:	create Service test-cluster-tidb in  test-cluster successful
00:10:49 TidbCluster test-cluster 29152:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
00:10:49 TidbCluster test-cluster 29152:	create StatefulSet test-cluster-tidb in  test-cluster successful
00:13:07 TidbCluster test-cluster 29690:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:13:07 TidbCluster test-cluster 29690:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:13:07 TidbCluster test-cluster 29690:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:13:07 TidbCluster test-cluster 29690:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:13:07 TidbCluster test-cluster 29690:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:13:07 TidbCluster test-cluster 29690:	create Service test-cluster-pd in  test-cluster successful
00:13:07 TidbCluster test-cluster 29690:	create Service test-cluster-pd-peer in  test-cluster successful
00:13:07 TidbCluster test-cluster 29690:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
00:13:07 TidbCluster test-cluster 29690:	create StatefulSet test-cluster-pd in  test-cluster successful
00:13:29 TidbCluster test-cluster 29896:	create Service test-cluster-tikv-peer in  test-cluster successful
00:13:29 TidbCluster test-cluster 29896:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
00:13:29 TidbCluster test-cluster 29896:	create StatefulSet test-cluster-tikv in  test-cluster successful
00:13:49 TidbCluster test-cluster 30108:	acto-namespace/test-cluster-pd-2(3209068892382448378) is unhealthy
00:13:49 TidbCluster test-cluster 30108:	acto-namespace/test-cluster-pd-0(8449198416766796416) is unhealthy
00:13:49 TidbCluster test-cluster 30144:	acto-namespace/test-cluster-pd-1(14783552960869691380) is unhealthy
00:14:19 TidbCluster test-cluster 30167:	create Service test-cluster-tidb-peer in  test-cluster successful
00:14:19 TidbCluster test-cluster 30167:	create Service test-cluster-tidb in  test-cluster successful
00:14:19 TidbCluster test-cluster 30167:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
00:14:19 TidbCluster test-cluster 30167:	create StatefulSet test-cluster-tidb in  test-cluster successful
00:15:12 TidbCluster test-cluster 30520:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:15:12 TidbCluster test-cluster 30520:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:15:12 TidbCluster test-cluster 30520:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:15:12 TidbCluster test-cluster 30520:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:15:12 TidbCluster test-cluster 30520:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:15:12 TidbCluster test-cluster 30520:	create Service test-cluster-pd in  test-cluster successful
