2023-03-24 13:12:51,085 INFO   , MainThread, post_diff_test.py:128, Found 118 unique inputs
2023-03-24 13:18:40,165 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeServing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeServing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-serving"},"spec":{"config":{"config-autoscaler":{"key1":"value1"},"network":{"ingress-class":"kourier.ingress.networking.knative.dev"}},"deployments":[{"env":[{"container":"controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"controller","resources":[{"container":"controller","limits":{"cpu":"950m","memory":"250Mi"},"requests":{"cpu":"300m","memory":"125Mi"}}]}],"ingress":{"kourier":{"enabled":true}},"podDisruptionBudgets":[{"minAvailable":"50%","name":"activator-pdb"},{"minAvailable":"50%","name":"webhook-pdb"}],"registry":{"default":"gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0","override":{"kourier-gateway":"docker.io/envoyproxy/envoy:v1.20-latest","migrate":"gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest","net-kourier-controller/controller":"gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"}},"services":[],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T17:14:26Z', 'finalizers': ['knativeservings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-autoscaler': {'.': {}, 'f:key1': {}}, 'f:network': {'.': {}, 'f:ingress-class': {}}}, 'f:deployments': {}, 'f:ingress': {'.': {}, 'f:kourier': {'.': {}, 'f:enabled': {}}}, 'f:podDisruptionBudgets': {}, 'f:registry': {'.': {}, 'f:default': {}, 'f:override': {'.': {}, 'f:kourier-gateway': {}, 'f:migrate': {}, 'f:net-kourier-controller/controller': {}}}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T17:14:26Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeservings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T17:14:26Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T17:14:43Z'}], 'name': 'test-cluster', 'namespace': 'knative-serving', 'resourceVersion': '1620', 'uid': 'ac36032c-e5a9-4d2d-b6d5-153c70e01feb'}, 'spec': {'config': {'config-autoscaler': {'key1': 'value1'}, 'network': {'ingress-class': 'kourier.ingress.networking.knative.dev'}}, 'deployments': [{'env': [{'container': 'controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'controller', 'resources': [{'container': 'controller', 'limits': {'cpu': '950m', 'memory': '250Mi'}, 'requests': {'cpu': '300m', 'memory': '125Mi'}}]}], 'ingress': {'kourier': {'enabled': True}}, 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'activator-pdb'}, {'minAvailable': '50%', 'name': 'webhook-pdb'}], 'registry': {'default': 'gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0', 'override': {'kourier-gateway': 'docker.io/envoyproxy/envoy:v1.20-latest', 'migrate': 'gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest', 'net-kourier-controller/controller': 'gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0'}}, 'services': [], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T17:14:58Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T17:15:24Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T17:14:58Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T17:15:24Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T17:14:43Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-serving/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-24 13:18:40,232 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-q5x62
2023-03-24 13:18:40,386 INFO   , asyncio, runner.py:128, Deleting : knative-serving-blackbox-difftest/trial-00/mutated-0.yaml
2023-03-24 13:18:40,992 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeServing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeServing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-serving"},"spec":{"config":{},"deployments":[{"annotations":{"ACTOKEY":"ACTOKEY"},"env":[{"container":"controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"controller","resources":[{"container":"controller","limits":{"cpu":"950m","memory":"250Mi"},"requests":{"cpu":"300m","memory":"125Mi"}}]}],"ingress":{"kourier":{"enabled":true}},"podDisruptionBudgets":[{"minAvailable":"50%","name":"activator-pdb"},{"minAvailable":"50%","name":"webhook-pdb"}],"registry":{"default":"gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0","override":{"kourier-gateway":"docker.io/envoyproxy/envoy:v1.20-latest","migrate":"gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest","net-kourier-controller/controller":"gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"}},"services":[{"name":"webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T17:14:27Z', 'finalizers': ['knativeservings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {}, 'f:deployments': {}, 'f:ingress': {'.': {}, 'f:kourier': {'.': {}, 'f:enabled': {}}}, 'f:podDisruptionBudgets': {}, 'f:registry': {'.': {}, 'f:default': {}, 'f:override': {'.': {}, 'f:kourier-gateway': {}, 'f:migrate': {}, 'f:net-kourier-controller/controller': {}}}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T17:14:27Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeservings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T17:14:27Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T17:14:44Z'}], 'name': 'test-cluster', 'namespace': 'knative-serving', 'resourceVersion': '1570', 'uid': '6891646e-50ba-40e6-a641-01634df82b9c'}, 'spec': {'config': {}, 'deployments': [{'annotations': {'ACTOKEY': 'ACTOKEY'}, 'env': [{'container': 'controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'controller', 'resources': [{'container': 'controller', 'limits': {'cpu': '950m', 'memory': '250Mi'}, 'requests': {'cpu': '300m', 'memory': '125Mi'}}]}], 'ingress': {'kourier': {'enabled': True}}, 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'activator-pdb'}, {'minAvailable': '50%', 'name': 'webhook-pdb'}], 'registry': {'default': 'gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0', 'override': {'kourier-gateway': 'docker.io/envoyproxy/envoy:v1.20-latest', 'migrate': 'gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest', 'net-kourier-controller/controller': 'gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0'}}, 'services': [{'name': 'webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T17:14:43Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T17:15:21Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T17:14:43Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T17:15:21Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T17:14:27Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-serving/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-24 13:18:41,053 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-m89rv
2023-03-24 13:18:41,077 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeServing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeServing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-serving"},"spec":{"config":{"config-autoscaler":{"key1":"value1"},"network":{"ingress-class":"kourier.ingress.networking.knative.dev"}},"deployments":[{"env":[{"container":"controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"controller","resources":[{"container":"controller","limits":{"cpu":"950m","memory":"250Mi"},"requests":{"cpu":"300m","memory":"125Mi"}}]}],"ingress":{"kourier":{"enabled":true}},"podDisruptionBudgets":[{"minAvailable":"50%","name":"activator-pdb"},{"minAvailable":"50%","name":"webhook-pdb"}],"registry":{"default":"gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0","override":{"kourier-gateway":"docker.io/envoyproxy/envoy:v1.20-latest","migrate":"gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest","net-kourier-controller/controller":"gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"}},"services":[{"annotations":{"ACTOKEY":""},"name":"webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T17:14:27Z', 'finalizers': ['knativeservings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-autoscaler': {'.': {}, 'f:key1': {}}, 'f:network': {'.': {}, 'f:ingress-class': {}}}, 'f:deployments': {}, 'f:ingress': {'.': {}, 'f:kourier': {'.': {}, 'f:enabled': {}}}, 'f:podDisruptionBudgets': {}, 'f:registry': {'.': {}, 'f:default': {}, 'f:override': {'.': {}, 'f:kourier-gateway': {}, 'f:migrate': {}, 'f:net-kourier-controller/controller': {}}}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T17:14:27Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeservings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T17:14:27Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T17:14:44Z'}], 'name': 'test-cluster', 'namespace': 'knative-serving', 'resourceVersion': '1524', 'uid': '93ffabdd-fd1b-420c-a69d-a841e217ed48'}, 'spec': {'config': {'config-autoscaler': {'key1': 'value1'}, 'network': {'ingress-class': 'kourier.ingress.networking.knative.dev'}}, 'deployments': [{'env': [{'container': 'controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'controller', 'resources': [{'container': 'controller', 'limits': {'cpu': '950m', 'memory': '250Mi'}, 'requests': {'cpu': '300m', 'memory': '125Mi'}}]}], 'ingress': {'kourier': {'enabled': True}}, 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'activator-pdb'}, {'minAvailable': '50%', 'name': 'webhook-pdb'}], 'registry': {'default': 'gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0', 'override': {'kourier-gateway': 'docker.io/envoyproxy/envoy:v1.20-latest', 'migrate': 'gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest', 'net-kourier-controller/controller': 'gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0'}}, 'services': [{'annotations': {'ACTOKEY': ''}, 'name': 'webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T17:14:59Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T17:15:11Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T17:14:59Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T17:15:11Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T17:14:44Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-serving/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-24 13:18:41,134 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-qgc4x
2023-03-24 13:18:41,203 INFO   , asyncio, runner.py:128, Deleting : knative-serving-blackbox-difftest/trial-07/mutated-0.yaml
2023-03-24 13:18:41,302 INFO   , asyncio, runner.py:128, Deleting : knative-serving-blackbox-difftest/trial-06/mutated-0.yaml
2023-03-24 13:18:41,355 INFO   , MainThread, runner.py:331, Deployment controller is not ready yet
2023-03-24 13:18:41,361 INFO   , MainThread, runner.py:355, System took 00:04:11 to converge
2023-03-24 13:18:41,363 DEBUG  , MainThread, runner.py:98, STDOUT: knativeserving.operator.knative.dev/test-cluster created

2023-03-24 13:18:41,363 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 13:18:42,822 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeServing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeServing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-serving"},"spec":{"config":{"config-autoscaler":{"key1":"value1"},"network":{"ingress-class":"kourier.ingress.networking.knative.dev"}},"deployments":[{"env":[{"container":"controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"controller","resources":[{"container":"controller","limits":{"cpu":"950m","memory":"250Mi"},"requests":{}}]}],"ingress":{"kourier":{"enabled":true}},"podDisruptionBudgets":[{"minAvailable":"50%","name":"activator-pdb"},{"minAvailable":"50%","name":"webhook-pdb"}],"registry":{"default":"gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0","override":{"kourier-gateway":"docker.io/envoyproxy/envoy:v1.20-latest","migrate":"gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest","net-kourier-controller/controller":"gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"}},"services":[{"name":"webhook"}],"version":""}}\n'}, 'creationTimestamp': '2023-03-24T17:14:29Z', 'finalizers': ['knativeservings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-autoscaler': {'.': {}, 'f:key1': {}}, 'f:network': {'.': {}, 'f:ingress-class': {}}}, 'f:deployments': {}, 'f:ingress': {'.': {}, 'f:kourier': {'.': {}, 'f:enabled': {}}}, 'f:podDisruptionBudgets': {}, 'f:registry': {'.': {}, 'f:default': {}, 'f:override': {'.': {}, 'f:kourier-gateway': {}, 'f:migrate': {}, 'f:net-kourier-controller/controller': {}}}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T17:14:29Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeservings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T17:14:29Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T17:14:46Z'}], 'name': 'test-cluster', 'namespace': 'knative-serving', 'resourceVersion': '1526', 'uid': '46ca1adf-43f1-456d-a0aa-21004222796f'}, 'spec': {'config': {'config-autoscaler': {'key1': 'value1'}, 'network': {'ingress-class': 'kourier.ingress.networking.knative.dev'}}, 'deployments': [{'env': [{'container': 'controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'controller', 'resources': [{'container': 'controller', 'limits': {'cpu': '950m', 'memory': '250Mi'}, 'requests': {}}]}], 'ingress': {'kourier': {'enabled': True}}, 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'activator-pdb'}, {'minAvailable': '50%', 'name': 'webhook-pdb'}], 'registry': {'default': 'gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0', 'override': {'kourier-gateway': 'docker.io/envoyproxy/envoy:v1.20-latest', 'migrate': 'gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest', 'net-kourier-controller/controller': 'gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0'}}, 'services': [{'name': 'webhook'}], 'version': ''}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T17:14:45Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T17:15:12Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T17:14:45Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T17:15:12Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T17:14:29Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-serving/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-24 13:18:42,882 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-vs96x
2023-03-24 13:18:43,040 INFO   , asyncio, runner.py:128, Deleting : knative-serving-blackbox-difftest/trial-05/mutated-0.yaml
2023-03-24 13:18:43,193 INFO   , MainThread, runner.py:355, System took 00:04:13 to converge
2023-03-24 13:18:43,195 DEBUG  , MainThread, runner.py:98, STDOUT: knativeserving.operator.knative.dev/test-cluster created

2023-03-24 13:18:43,195 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 13:18:43,345 INFO   , MainThread, runner.py:355, System took 00:04:13 to converge
2023-03-24 13:18:43,348 DEBUG  , MainThread, runner.py:98, STDOUT: knativeserving.operator.knative.dev/test-cluster created

2023-03-24 13:18:43,348 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 13:18:43,706 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeServing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeServing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-serving"},"spec":{"config":{"config-autoscaler":{"key1":"value1"},"network":{"ingress-class":"kourier.ingress.networking.knative.dev"}},"deployments":[{"env":[{"container":"controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"controller","resources":[{"container":"controller","limits":{"cpu":"950m","memory":"250Mi"},"requests":{"cpu":"300m","memory":"125Mi"}}]}],"ingress":{"kourier":{"enabled":true}},"podDisruptionBudgets":[],"registry":{"default":"gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0","override":{"kourier-gateway":"docker.io/envoyproxy/envoy:v1.20-latest","migrate":"gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest","net-kourier-controller/controller":"gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"}},"services":[{"name":"webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T17:14:29Z', 'finalizers': ['knativeservings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-autoscaler': {'.': {}, 'f:key1': {}}, 'f:network': {'.': {}, 'f:ingress-class': {}}}, 'f:deployments': {}, 'f:ingress': {'.': {}, 'f:kourier': {'.': {}, 'f:enabled': {}}}, 'f:podDisruptionBudgets': {}, 'f:registry': {'.': {}, 'f:default': {}, 'f:override': {'.': {}, 'f:kourier-gateway': {}, 'f:migrate': {}, 'f:net-kourier-controller/controller': {}}}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T17:14:29Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeservings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T17:14:30Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T17:14:46Z'}], 'name': 'test-cluster', 'namespace': 'knative-serving', 'resourceVersion': '1538', 'uid': 'ad2d7725-1282-4e8f-b7f4-b514f2919eca'}, 'spec': {'config': {'config-autoscaler': {'key1': 'value1'}, 'network': {'ingress-class': 'kourier.ingress.networking.knative.dev'}}, 'deployments': [{'env': [{'container': 'controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'controller', 'resources': [{'container': 'controller', 'limits': {'cpu': '950m', 'memory': '250Mi'}, 'requests': {'cpu': '300m', 'memory': '125Mi'}}]}], 'ingress': {'kourier': {'enabled': True}}, 'podDisruptionBudgets': [], 'registry': {'default': 'gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0', 'override': {'kourier-gateway': 'docker.io/envoyproxy/envoy:v1.20-latest', 'migrate': 'gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest', 'net-kourier-controller/controller': 'gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0'}}, 'services': [{'name': 'webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T17:14:45Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T17:15:13Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T17:14:45Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T17:15:13Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T17:14:30Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-serving/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
