2023-03-31 15:27:08,786 INFO   , MainThread, acto.py  :961, Acto started with [['acto.py', '--config', 'data/knative-operator-eventing/config.json', '--num-workers', '16', '--num-cases', '1', '--workdir', 'testrun-knative-eventing-whitebox', '--notify-crash']]
2023-03-31 15:27:08,786 INFO   , MainThread, acto.py  :962, Operator config: <common.OperatorConfig object at 0x7f4dc70d9130>
2023-03-31 15:29:08,406 DEBUG  , Thread-15, checker.py:77, Add dependency of ['spec', 'source', 'gitlab', 'enabled'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 15:29:08,406 DEBUG  , Thread-15, checker.py:77, Add dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 15:29:08,406 INFO   , Thread-15, checker.py:68, Encode dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 15:29:08,406 DEBUG  , Thread-15, checker.py:77, Add dependency of ['spec', 'source', 'kafka', 'enabled'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 15:29:08,406 DEBUG  , Thread-15, checker.py:77, Add dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 15:29:08,407 INFO   , Thread-15, checker.py:68, Encode dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 15:29:08,407 DEBUG  , Thread-15, checker.py:77, Add dependency of ['spec', 'source', 'rabbitmq', 'enabled'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 15:29:08,407 DEBUG  , Thread-15, checker.py:77, Add dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 15:29:08,407 INFO   , Thread-15, checker.py:68, Encode dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 15:29:08,407 DEBUG  , Thread-15, checker.py:77, Add dependency of ['spec', 'source', 'redis', 'enabled'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 15:29:08,407 DEBUG  , Thread-15, checker.py:77, Add dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 15:29:08,407 WARNING, Thread-15, schema.py:573, [trial: 0, gen: 0] Field [name] does not have a schema, using opaque schema
2023-03-31 15:29:08,407 WARNING, Thread-15, schema.py:573, [trial: 0, gen: 0] Field [namespace] does not have a schema, using opaque schema
2023-03-31 15:29:08,407 DEBUG  , Thread-15, acto.py  :458, [trial: 0, gen: 0] Run and check
2023-03-31 15:29:08,819 INFO   , Thread-13, checker.py:68, Encode dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 15:29:08,819 DEBUG  , Thread-13, checker.py:77, Add dependency of ['spec', 'source', 'ceph', 'enabled'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 15:29:08,819 DEBUG  , Thread-13, checker.py:77, Add dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 15:29:08,819 INFO   , Thread-13, checker.py:68, Encode dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 15:29:08,819 DEBUG  , Thread-13, checker.py:77, Add dependency of ['spec', 'source', 'github', 'enabled'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 15:29:08,819 DEBUG  , Thread-13, checker.py:77, Add dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 15:29:08,819 INFO   , Thread-13, checker.py:68, Encode dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 15:29:08,819 DEBUG  , Thread-13, checker.py:77, Add dependency of ['spec', 'source', 'gitlab', 'enabled'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 15:29:08,819 DEBUG  , Thread-13, checker.py:77, Add dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 15:29:08,819 INFO   , Thread-13, checker.py:68, Encode dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 15:29:08,819 DEBUG  , Thread-13, checker.py:77, Add dependency of ['spec', 'source', 'kafka', 'enabled'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 15:29:08,819 DEBUG  , Thread-13, checker.py:77, Add dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 15:29:08,819 INFO   , Thread-13, checker.py:68, Encode dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 15:29:08,819 DEBUG  , Thread-13, checker.py:77, Add dependency of ['spec', 'source', 'rabbitmq', 'enabled'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 15:29:08,819 DEBUG  , Thread-13, checker.py:77, Add dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 15:29:08,819 INFO   , Thread-13, checker.py:68, Encode dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 15:29:08,820 DEBUG  , Thread-13, checker.py:77, Add dependency of ['spec', 'source', 'redis', 'enabled'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 15:29:08,820 DEBUG  , Thread-13, checker.py:77, Add dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 15:29:08,820 WARNING, Thread-13, schema.py:573, [trial: 0, gen: 0] Field [name] does not have a schema, using opaque schema
2023-03-31 15:29:08,820 WARNING, Thread-13, schema.py:573, [trial: 0, gen: 0] Field [namespace] does not have a schema, using opaque schema
2023-03-31 15:29:08,820 DEBUG  , Thread-13, acto.py  :458, [trial: 0, gen: 0] Run and check
2023-03-31 15:29:09,012 INFO   , Thread-10, checker.py:68, Encode dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 15:29:09,012 DEBUG  , Thread-10, checker.py:77, Add dependency of ['spec', 'source', 'ceph', 'enabled'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 15:29:09,012 DEBUG  , Thread-10, checker.py:77, Add dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 15:29:09,012 INFO   , Thread-10, checker.py:68, Encode dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 15:29:09,012 DEBUG  , Thread-10, checker.py:77, Add dependency of ['spec', 'source', 'github', 'enabled'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 15:29:09,012 DEBUG  , Thread-10, checker.py:77, Add dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 15:29:09,012 INFO   , Thread-10, checker.py:68, Encode dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 15:29:09,012 DEBUG  , Thread-10, checker.py:77, Add dependency of ['spec', 'source', 'gitlab', 'enabled'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 15:29:09,012 DEBUG  , Thread-10, checker.py:77, Add dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 15:29:09,012 INFO   , Thread-10, checker.py:68, Encode dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 15:29:09,012 DEBUG  , Thread-10, checker.py:77, Add dependency of ['spec', 'source', 'kafka', 'enabled'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 15:29:09,012 DEBUG  , Thread-10, checker.py:77, Add dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 15:29:09,013 INFO   , Thread-10, checker.py:68, Encode dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 15:29:09,013 DEBUG  , Thread-10, checker.py:77, Add dependency of ['spec', 'source', 'rabbitmq', 'enabled'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 15:29:09,013 DEBUG  , Thread-10, checker.py:77, Add dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 15:29:09,013 INFO   , Thread-10, checker.py:68, Encode dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 15:29:09,013 DEBUG  , Thread-10, checker.py:77, Add dependency of ['spec', 'source', 'redis', 'enabled'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 15:29:09,013 DEBUG  , Thread-10, checker.py:77, Add dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 15:29:09,013 WARNING, Thread-10, schema.py:573, [trial: 0, gen: 0] Field [name] does not have a schema, using opaque schema
2023-03-31 15:29:09,013 WARNING, Thread-10, schema.py:573, [trial: 0, gen: 0] Field [namespace] does not have a schema, using opaque schema
2023-03-31 15:29:09,013 DEBUG  , Thread-10, acto.py  :458, [trial: 0, gen: 0] Run and check
2023-03-31 15:29:09,966 INFO   , Thread-16, checker.py:68, Encode dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 15:29:09,966 DEBUG  , Thread-16, checker.py:77, Add dependency of ['spec', 'source', 'ceph', 'enabled'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 15:29:09,967 DEBUG  , Thread-16, checker.py:77, Add dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 15:29:09,967 INFO   , Thread-16, checker.py:68, Encode dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 15:29:09,967 DEBUG  , Thread-16, checker.py:77, Add dependency of ['spec', 'source', 'github', 'enabled'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 15:29:09,967 DEBUG  , Thread-16, checker.py:77, Add dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 15:29:09,967 INFO   , Thread-16, checker.py:68, Encode dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 15:29:09,967 DEBUG  , Thread-16, checker.py:77, Add dependency of ['spec', 'source', 'gitlab', 'enabled'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 15:29:09,967 DEBUG  , Thread-16, checker.py:77, Add dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 15:29:09,967 INFO   , Thread-16, checker.py:68, Encode dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 15:29:09,967 DEBUG  , Thread-16, checker.py:77, Add dependency of ['spec', 'source', 'kafka', 'enabled'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 15:29:09,967 DEBUG  , Thread-16, checker.py:77, Add dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 15:29:09,967 INFO   , Thread-16, checker.py:68, Encode dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 15:29:09,967 DEBUG  , Thread-16, checker.py:77, Add dependency of ['spec', 'source', 'rabbitmq', 'enabled'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 15:29:09,967 DEBUG  , Thread-16, checker.py:77, Add dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 15:29:09,968 INFO   , Thread-16, checker.py:68, Encode dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 15:29:09,968 DEBUG  , Thread-16, checker.py:77, Add dependency of ['spec', 'source', 'redis', 'enabled'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 15:29:09,968 DEBUG  , Thread-16, checker.py:77, Add dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 15:29:09,968 WARNING, Thread-16, schema.py:573, [trial: 0, gen: 0] Field [name] does not have a schema, using opaque schema
2023-03-31 15:29:09,968 WARNING, Thread-16, schema.py:573, [trial: 0, gen: 0] Field [namespace] does not have a schema, using opaque schema
2023-03-31 15:29:09,968 DEBUG  , Thread-16, acto.py  :458, [trial: 0, gen: 0] Run and check
2023-03-31 15:29:10,193 INFO   , Thread-7, checker.py:68, Encode dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 15:29:10,194 DEBUG  , Thread-7, checker.py:77, Add dependency of ['spec', 'source', 'ceph', 'enabled'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 15:29:10,194 DEBUG  , Thread-7, checker.py:77, Add dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 15:29:10,194 INFO   , Thread-7, checker.py:68, Encode dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 15:29:10,194 DEBUG  , Thread-7, checker.py:77, Add dependency of ['spec', 'source', 'github', 'enabled'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 15:29:10,194 DEBUG  , Thread-7, checker.py:77, Add dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 15:29:10,194 INFO   , Thread-7, checker.py:68, Encode dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 15:29:10,194 DEBUG  , Thread-7, checker.py:77, Add dependency of ['spec', 'source', 'gitlab', 'enabled'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 15:29:10,194 DEBUG  , Thread-7, checker.py:77, Add dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 15:29:10,194 INFO   , Thread-7, checker.py:68, Encode dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 15:29:10,194 DEBUG  , Thread-7, checker.py:77, Add dependency of ['spec', 'source', 'kafka', 'enabled'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 15:29:10,194 DEBUG  , Thread-7, checker.py:77, Add dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 15:29:10,194 INFO   , Thread-7, checker.py:68, Encode dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 15:29:10,194 DEBUG  , Thread-7, checker.py:77, Add dependency of ['spec', 'source', 'rabbitmq', 'enabled'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 15:29:10,194 DEBUG  , Thread-7, checker.py:77, Add dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 15:29:10,194 INFO   , Thread-7, checker.py:68, Encode dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 15:29:10,194 DEBUG  , Thread-7, checker.py:77, Add dependency of ['spec', 'source', 'redis', 'enabled'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 15:29:10,194 DEBUG  , Thread-7, checker.py:77, Add dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 15:29:10,195 WARNING, Thread-7, schema.py:573, [trial: 0, gen: 0] Field [name] does not have a schema, using opaque schema
2023-03-31 15:29:10,195 WARNING, Thread-7, schema.py:573, [trial: 0, gen: 0] Field [namespace] does not have a schema, using opaque schema
2023-03-31 15:29:10,195 DEBUG  , Thread-7, acto.py  :458, [trial: 0, gen: 0] Run and check
2023-03-31 15:29:10,365 INFO   , Thread-5, checker.py:68, Encode dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 15:29:10,365 DEBUG  , Thread-5, checker.py:77, Add dependency of ['spec', 'source', 'ceph', 'enabled'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 15:29:10,365 DEBUG  , Thread-5, checker.py:77, Add dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 15:29:10,365 INFO   , Thread-5, checker.py:68, Encode dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 15:29:10,365 DEBUG  , Thread-5, checker.py:77, Add dependency of ['spec', 'source', 'github', 'enabled'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 15:29:10,367 DEBUG  , Thread-5, checker.py:77, Add dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 15:29:10,367 INFO   , Thread-5, checker.py:68, Encode dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 15:29:10,367 DEBUG  , Thread-5, checker.py:77, Add dependency of ['spec', 'source', 'gitlab', 'enabled'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 15:29:10,367 DEBUG  , Thread-5, checker.py:77, Add dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 15:29:10,367 INFO   , Thread-5, checker.py:68, Encode dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 15:29:10,367 DEBUG  , Thread-5, checker.py:77, Add dependency of ['spec', 'source', 'kafka', 'enabled'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 15:29:10,367 DEBUG  , Thread-5, checker.py:77, Add dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 15:29:10,367 INFO   , Thread-5, checker.py:68, Encode dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 15:29:10,367 DEBUG  , Thread-5, checker.py:77, Add dependency of ['spec', 'source', 'rabbitmq', 'enabled'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 15:29:10,367 DEBUG  , Thread-5, checker.py:77, Add dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 15:29:10,367 INFO   , Thread-5, checker.py:68, Encode dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 15:29:10,367 DEBUG  , Thread-5, checker.py:77, Add dependency of ['spec', 'source', 'redis', 'enabled'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 15:29:10,367 DEBUG  , Thread-5, checker.py:77, Add dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 15:29:10,368 WARNING, Thread-5, schema.py:573, [trial: 0, gen: 0] Field [name] does not have a schema, using opaque schema
2023-03-31 15:29:10,368 WARNING, Thread-5, schema.py:573, [trial: 0, gen: 0] Field [namespace] does not have a schema, using opaque schema
2023-03-31 15:29:10,368 DEBUG  , Thread-5, acto.py  :458, [trial: 0, gen: 0] Run and check
2023-03-31 15:29:10,404 INFO   , Thread-14, checker.py:68, Encode dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 15:29:10,404 DEBUG  , Thread-14, checker.py:77, Add dependency of ['spec', 'source', 'ceph', 'enabled'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 15:29:10,404 DEBUG  , Thread-14, checker.py:77, Add dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 15:29:10,405 INFO   , Thread-14, checker.py:68, Encode dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 15:29:10,405 DEBUG  , Thread-14, checker.py:77, Add dependency of ['spec', 'source', 'github', 'enabled'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 15:29:10,405 DEBUG  , Thread-14, checker.py:77, Add dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 15:29:10,405 INFO   , Thread-14, checker.py:68, Encode dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 15:29:10,405 DEBUG  , Thread-14, checker.py:77, Add dependency of ['spec', 'source', 'gitlab', 'enabled'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 15:29:10,405 DEBUG  , Thread-14, checker.py:77, Add dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 15:29:10,405 INFO   , Thread-14, checker.py:68, Encode dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 15:29:10,406 DEBUG  , Thread-14, checker.py:77, Add dependency of ['spec', 'source', 'kafka', 'enabled'] on ['spec', 'source', 'kafka', 'enabled']
