2023-03-26 19:00:27,091 INFO   , MainThread, post_diff_test.py:129, Found 317 unique inputs
2023-03-26 19:04:14,864 DEBUG  , MainThread, runner.py:177, {'test-cluster': {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'kind': 'ZookeeperCluster', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"zookeeper.pravega.io/v1beta1","kind":"ZookeeperCluster","metadata":{"annotations":{},"name":"test-cluster","namespace":"acto-namespace"},"spec":{"image":{"pullPolicy":"IfNotPresent","repository":"pravega/zookeeper","tag":"0.2.14"},"persistence":{"reclaimPolicy":"Delete","spec":{"resources":{"requests":{"storage":"20Gi"}},"storageClassName":"standard"}},"pod":{"tolerations":[{"effect":"NoSchedule","key":"test-key","operator":"Equal","value":"test-value"}]},"replicas":3,"storageType":"persistence"}}\n'}, 'creationTimestamp': '2023-03-26T23:02:04Z', 'finalizers': ['cleanUpZookeeperPVC'], 'generation': 2, 'managedFields': [{'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:image': {'.': {}, 'f:pullPolicy': {}, 'f:repository': {}, 'f:tag': {}}, 'f:persistence': {'.': {}, 'f:reclaimPolicy': {}, 'f:spec': {'.': {}, 'f:resources': {'.': {}, 'f:requests': {'.': {}, 'f:storage': {}}}, 'f:storageClassName': {}}}, 'f:pod': {'.': {}, 'f:tolerations': {}}, 'f:replicas': {}, 'f:storageType': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-26T23:02:04Z'}, {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"cleanUpZookeeperPVC"': {}}}, 'f:spec': {'f:adminServerService': {}, 'f:clientService': {}, 'f:config': {'.': {}, 'f:autoPurgePurgeInterval': {}, 'f:autoPurgeSnapRetainCount': {}, 'f:commitLogCount': {}, 'f:globalOutstandingLimit': {}, 'f:initLimit': {}, 'f:maxClientCnxns': {}, 'f:maxSessionTimeout': {}, 'f:minSessionTimeout': {}, 'f:preAllocSize': {}, 'f:snapCount': {}, 'f:snapSizeLimitInKb': {}, 'f:syncLimit': {}, 'f:tickTime': {}}, 'f:headlessService': {}, 'f:labels': {'.': {}, 'f:app': {}, 'f:release': {}}, 'f:persistence': {'f:spec': {'f:accessModes': {}}}, 'f:pod': {'f:affinity': {'.': {}, 'f:podAntiAffinity': {'.': {}, 'f:preferredDuringSchedulingIgnoredDuringExecution': {}}}, 'f:labels': {'.': {}, 'f:app': {}, 'f:release': {}}, 'f:resources': {}, 'f:serviceAccountName': {}, 'f:terminationGracePeriodSeconds': {}}, 'f:ports': {}, 'f:probes': {'.': {}, 'f:livenessProbe': {'.': {}, 'f:failureThreshold': {}, 'f:initialDelaySeconds': {}, 'f:periodSeconds': {}, 'f:successThreshold': {}, 'f:timeoutSeconds': {}}, 'f:readinessProbe': {'.': {}, 'f:failureThreshold': {}, 'f:initialDelaySeconds': {}, 'f:periodSeconds': {}, 'f:successThreshold': {}, 'f:timeoutSeconds': {}}}}}, 'manager': 'zookeeper-operator', 'operation': 'Update', 'time': '2023-03-26T23:02:04Z'}, {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:currentVersion': {}, 'f:externalClientEndpoint': {}, 'f:internalClientEndpoint': {}, 'f:members': {'.': {}, 'f:ready': {}}, 'f:metaRootCreated': {}, 'f:readyReplicas': {}, 'f:replicas': {}}}, 'manager': 'zookeeper-operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-26T23:04:05Z'}], 'name': 'test-cluster', 'namespace': 'acto-namespace', 'resourceVersion': '1133', 'uid': 'f8d5d662-78ee-47ae-adfd-7662aaf5370f'}, 'spec': {'adminServerService': {}, 'clientService': {}, 'config': {'autoPurgePurgeInterval': 1, 'autoPurgeSnapRetainCount': 3, 'commitLogCount': 500, 'globalOutstandingLimit': 1000, 'initLimit': 10, 'maxClientCnxns': 60, 'maxSessionTimeout': 40000, 'minSessionTimeout': 4000, 'preAllocSize': 65536, 'snapCount': 10000, 'snapSizeLimitInKb': 4194304, 'syncLimit': 2, 'tickTime': 2000}, 'headlessService': {}, 'image': {'pullPolicy': 'IfNotPresent', 'repository': 'pravega/zookeeper', 'tag': '0.2.14'}, 'labels': {'app': 'test-cluster', 'release': 'test-cluster'}, 'persistence': {'reclaimPolicy': 'Delete', 'spec': {'accessModes': ['ReadWriteOnce'], 'resources': {'requests': {'storage': '20Gi'}}, 'storageClassName': 'standard'}}, 'pod': {'affinity': {'podAntiAffinity': {'preferredDuringSchedulingIgnoredDuringExecution': [{'podAffinityTerm': {'labelSelector': {'matchExpressions': [{'key': 'app', 'operator': 'In', 'values': ['test-cluster']}]}, 'topologyKey': 'kubernetes.io/hostname'}, 'weight': 20}]}}, 'labels': {'app': 'test-cluster', 'release': 'test-cluster'}, 'resources': {}, 'serviceAccountName': 'default', 'terminationGracePeriodSeconds': 30, 'tolerations': [{'effect': 'NoSchedule', 'key': 'test-key', 'operator': 'Equal', 'value': 'test-value'}]}, 'ports': [{'containerPort': 2181, 'name': 'client'}, {'containerPort': 2888, 'name': 'quorum'}, {'containerPort': 3888, 'name': 'leader-election'}, {'containerPort': 7000, 'name': 'metrics'}, {'containerPort': 8080, 'name': 'admin-server'}], 'probes': {'livenessProbe': {'failureThreshold': 3, 'initialDelaySeconds': 10, 'periodSeconds': 10, 'successThreshold': 0, 'timeoutSeconds': 10}, 'readinessProbe': {'failureThreshold': 3, 'initialDelaySeconds': 10, 'periodSeconds': 10, 'successThreshold': 1, 'timeoutSeconds': 10}}, 'replicas': 3, 'storageType': 'persistence'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-26T23:04:05Z', 'lastUpdateTime': '2023-03-26T23:04:05Z', 'status': 'True', 'type': 'PodsReady'}, {'status': 'False', 'type': 'Upgrading'}, {'status': 'False', 'type': 'Error'}], 'currentVersion': '0.2.14', 'externalClientEndpoint': 'N/A', 'internalClientEndpoint': '10.96.74.29:2181', 'members': {'ready': ['test-cluster-0', 'test-cluster-1', 'test-cluster-2']}, 'metaRootCreated': True, 'readyReplicas': 3, 'replicas': 3}}}
2023-03-26 19:04:14,901 DEBUG  , MainThread, runner.py:202, Got operator pod: pod name:acto-test-operator-zookeeper-operator-658b9fbcfb-zscjg
2023-03-26 19:04:14,991 INFO   , asyncio, runner.py:129, Deleting : difftest-zk-whitebox-3/trial-00/mutated-0.yaml
2023-03-26 19:04:15,243 DEBUG  , asyncio, runner.py:138, STDOUT: zookeepercluster.zookeeper.pravega.io "test-cluster" deleted

2023-03-26 19:04:15,244 DEBUG  , asyncio, runner.py:139, STDERR: 
2023-03-26 19:04:15,248 INFO   , asyncio, runner.py:152, Successfully deleted custom resource in 0.25733327865600586s.
2023-03-26 19:04:15,272 ERROR  , MainThread, post_diff_test.py:83, Restart cluster due to error: True
2023-03-26 19:04:16,296 INFO   , MainThread, runner.py:360, System took 00:02:09 to converge
2023-03-26 19:04:16,296 DEBUG  , MainThread, runner.py:98, STDOUT: zookeepercluster.zookeeper.pravega.io/test-cluster created

2023-03-26 19:04:16,297 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-26 19:04:16,443 DEBUG  , MainThread, runner.py:177, {'test-cluster': {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'kind': 'ZookeeperCluster', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"zookeeper.pravega.io/v1beta1","kind":"ZookeeperCluster","metadata":{"annotations":{},"name":"test-cluster","namespace":"acto-namespace"},"spec":{"image":{"pullPolicy":"IfNotPresent","repository":"pravega/zookeeper","tag":"0.2.14"},"persistence":{"reclaimPolicy":"Delete","spec":{"resources":{"requests":{"storage":"20Gi"}},"storageClassName":"standard"}},"pod":{"serviceAccountName":""},"replicas":3,"storageType":"persistence"}}\n'}, 'creationTimestamp': '2023-03-26T23:02:06Z', 'finalizers': ['cleanUpZookeeperPVC'], 'generation': 2, 'managedFields': [{'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:image': {'.': {}, 'f:pullPolicy': {}, 'f:repository': {}, 'f:tag': {}}, 'f:persistence': {'.': {}, 'f:reclaimPolicy': {}, 'f:spec': {'.': {}, 'f:resources': {'.': {}, 'f:requests': {'.': {}, 'f:storage': {}}}, 'f:storageClassName': {}}}, 'f:pod': {}, 'f:replicas': {}, 'f:storageType': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-26T23:02:06Z'}, {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"cleanUpZookeeperPVC"': {}}}, 'f:spec': {'f:adminServerService': {}, 'f:clientService': {}, 'f:config': {'.': {}, 'f:autoPurgePurgeInterval': {}, 'f:autoPurgeSnapRetainCount': {}, 'f:commitLogCount': {}, 'f:globalOutstandingLimit': {}, 'f:initLimit': {}, 'f:maxClientCnxns': {}, 'f:maxSessionTimeout': {}, 'f:minSessionTimeout': {}, 'f:preAllocSize': {}, 'f:snapCount': {}, 'f:snapSizeLimitInKb': {}, 'f:syncLimit': {}, 'f:tickTime': {}}, 'f:headlessService': {}, 'f:labels': {'.': {}, 'f:app': {}, 'f:release': {}}, 'f:persistence': {'f:spec': {'f:accessModes': {}}}, 'f:pod': {'f:affinity': {'.': {}, 'f:podAntiAffinity': {'.': {}, 'f:preferredDuringSchedulingIgnoredDuringExecution': {}}}, 'f:labels': {'.': {}, 'f:app': {}, 'f:release': {}}, 'f:resources': {}, 'f:serviceAccountName': {}, 'f:terminationGracePeriodSeconds': {}}, 'f:ports': {}, 'f:probes': {'.': {}, 'f:livenessProbe': {'.': {}, 'f:failureThreshold': {}, 'f:initialDelaySeconds': {}, 'f:periodSeconds': {}, 'f:successThreshold': {}, 'f:timeoutSeconds': {}}, 'f:readinessProbe': {'.': {}, 'f:failureThreshold': {}, 'f:initialDelaySeconds': {}, 'f:periodSeconds': {}, 'f:successThreshold': {}, 'f:timeoutSeconds': {}}}}}, 'manager': 'zookeeper-operator', 'operation': 'Update', 'time': '2023-03-26T23:02:06Z'}, {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:currentVersion': {}, 'f:externalClientEndpoint': {}, 'f:internalClientEndpoint': {}, 'f:members': {'.': {}, 'f:ready': {}}, 'f:metaRootCreated': {}, 'f:readyReplicas': {}, 'f:replicas': {}}}, 'manager': 'zookeeper-operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-26T23:04:08Z'}], 'name': 'test-cluster', 'namespace': 'acto-namespace', 'resourceVersion': '1140', 'uid': '019a02e3-ec0a-4357-bb97-476c3262bcf2'}, 'spec': {'adminServerService': {}, 'clientService': {}, 'config': {'autoPurgePurgeInterval': 1, 'autoPurgeSnapRetainCount': 3, 'commitLogCount': 500, 'globalOutstandingLimit': 1000, 'initLimit': 10, 'maxClientCnxns': 60, 'maxSessionTimeout': 40000, 'minSessionTimeout': 4000, 'preAllocSize': 65536, 'snapCount': 10000, 'snapSizeLimitInKb': 4194304, 'syncLimit': 2, 'tickTime': 2000}, 'headlessService': {}, 'image': {'pullPolicy': 'IfNotPresent', 'repository': 'pravega/zookeeper', 'tag': '0.2.14'}, 'labels': {'app': 'test-cluster', 'release': 'test-cluster'}, 'persistence': {'reclaimPolicy': 'Delete', 'spec': {'accessModes': ['ReadWriteOnce'], 'resources': {'requests': {'storage': '20Gi'}}, 'storageClassName': 'standard'}}, 'pod': {'affinity': {'podAntiAffinity': {'preferredDuringSchedulingIgnoredDuringExecution': [{'podAffinityTerm': {'labelSelector': {'matchExpressions': [{'key': 'app', 'operator': 'In', 'values': ['test-cluster']}]}, 'topologyKey': 'kubernetes.io/hostname'}, 'weight': 20}]}}, 'labels': {'app': 'test-cluster', 'release': 'test-cluster'}, 'resources': {}, 'serviceAccountName': 'default', 'terminationGracePeriodSeconds': 30}, 'ports': [{'containerPort': 2181, 'name': 'client'}, {'containerPort': 2888, 'name': 'quorum'}, {'containerPort': 3888, 'name': 'leader-election'}, {'containerPort': 7000, 'name': 'metrics'}, {'containerPort': 8080, 'name': 'admin-server'}], 'probes': {'livenessProbe': {'failureThreshold': 3, 'initialDelaySeconds': 10, 'periodSeconds': 10, 'successThreshold': 0, 'timeoutSeconds': 10}, 'readinessProbe': {'failureThreshold': 3, 'initialDelaySeconds': 10, 'periodSeconds': 10, 'successThreshold': 1, 'timeoutSeconds': 10}}, 'replicas': 3, 'storageType': 'persistence'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-26T23:04:08Z', 'lastUpdateTime': '2023-03-26T23:04:08Z', 'status': 'True', 'type': 'PodsReady'}, {'status': 'False', 'type': 'Upgrading'}, {'status': 'False', 'type': 'Error'}], 'currentVersion': '0.2.14', 'externalClientEndpoint': 'N/A', 'internalClientEndpoint': '10.96.120.39:2181', 'members': {'ready': ['test-cluster-0', 'test-cluster-1', 'test-cluster-2']}, 'metaRootCreated': True, 'readyReplicas': 3, 'replicas': 3}}}
2023-03-26 19:04:16,466 DEBUG  , MainThread, runner.py:202, Got operator pod: pod name:acto-test-operator-zookeeper-operator-658b9fbcfb-zqm49
2023-03-26 19:04:16,563 INFO   , asyncio, runner.py:129, Deleting : difftest-zk-whitebox-3/trial-06/mutated-0.yaml
2023-03-26 19:04:16,833 DEBUG  , asyncio, runner.py:138, STDOUT: zookeepercluster.zookeeper.pravega.io "test-cluster" deleted

2023-03-26 19:04:16,833 DEBUG  , asyncio, runner.py:139, STDERR: 
2023-03-26 19:04:16,837 INFO   , asyncio, runner.py:152, Successfully deleted custom resource in 0.27369260787963867s.
2023-03-26 19:04:16,865 ERROR  , MainThread, post_diff_test.py:83, Restart cluster due to error: True
2023-03-26 19:04:21,335 INFO   , MainThread, runner.py:360, System took 00:02:14 to converge
2023-03-26 19:04:21,337 DEBUG  , MainThread, runner.py:98, STDOUT: zookeepercluster.zookeeper.pravega.io/test-cluster created

2023-03-26 19:04:21,337 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-26 19:04:21,496 DEBUG  , MainThread, runner.py:177, {'test-cluster': {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'kind': 'ZookeeperCluster', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"zookeeper.pravega.io/v1beta1","kind":"ZookeeperCluster","metadata":{"annotations":{},"name":"test-cluster","namespace":"acto-namespace"},"spec":{"adminServerService":{"external":true},"ephemeral":{"emptydirvolumesource":{"sizeLimit":2}},"image":{"pullPolicy":"IfNotPresent","repository":"pravega/zookeeper","tag":"0.2.14"},"persistence":{"reclaimPolicy":"Delete","spec":{"resources":{"requests":{"storage":"20Gi"}},"storageClassName":"standard"}},"replicas":3,"storageType":"persistence"}}\n'}, 'creationTimestamp': '2023-03-26T23:02:07Z', 'finalizers': ['cleanUpZookeeperPVC'], 'generation': 2, 'managedFields': [{'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:adminServerService': {'.': {}, 'f:external': {}}, 'f:ephemeral': {'.': {}, 'f:emptydirvolumesource': {}}, 'f:image': {'.': {}, 'f:pullPolicy': {}, 'f:repository': {}, 'f:tag': {}}, 'f:persistence': {'.': {}, 'f:reclaimPolicy': {}, 'f:spec': {'.': {}, 'f:resources': {'.': {}, 'f:requests': {'.': {}, 'f:storage': {}}}, 'f:storageClassName': {}}}, 'f:replicas': {}, 'f:storageType': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-26T23:02:07Z'}, {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"cleanUpZookeeperPVC"': {}}}, 'f:spec': {'f:clientService': {}, 'f:config': {'.': {}, 'f:autoPurgePurgeInterval': {}, 'f:autoPurgeSnapRetainCount': {}, 'f:commitLogCount': {}, 'f:globalOutstandingLimit': {}, 'f:initLimit': {}, 'f:maxClientCnxns': {}, 'f:maxSessionTimeout': {}, 'f:minSessionTimeout': {}, 'f:preAllocSize': {}, 'f:snapCount': {}, 'f:snapSizeLimitInKb': {}, 'f:syncLimit': {}, 'f:tickTime': {}}, 'f:ephemeral': {'f:emptydirvolumesource': {'f:sizeLimit': {}}}, 'f:headlessService': {}, 'f:labels': {'.': {}, 'f:app': {}, 'f:release': {}}, 'f:persistence': {'f:spec': {'f:accessModes': {}}}, 'f:pod': {'.': {}, 'f:affinity': {'.': {}, 'f:podAntiAffinity': {'.': {}, 'f:preferredDuringSchedulingIgnoredDuringExecution': {}}}, 'f:labels': {'.': {}, 'f:app': {}, 'f:release': {}}, 'f:resources': {}, 'f:serviceAccountName': {}, 'f:terminationGracePeriodSeconds': {}}, 'f:ports': {}, 'f:probes': {'.': {}, 'f:livenessProbe': {'.': {}, 'f:failureThreshold': {}, 'f:initialDelaySeconds': {}, 'f:periodSeconds': {}, 'f:successThreshold': {}, 'f:timeoutSeconds': {}}, 'f:readinessProbe': {'.': {}, 'f:failureThreshold': {}, 'f:initialDelaySeconds': {}, 'f:periodSeconds': {}, 'f:successThreshold': {}, 'f:timeoutSeconds': {}}}}}, 'manager': 'zookeeper-operator', 'operation': 'Update', 'time': '2023-03-26T23:02:07Z'}, {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:currentVersion': {}, 'f:externalClientEndpoint': {}, 'f:internalClientEndpoint': {}, 'f:members': {'.': {}, 'f:ready': {}}, 'f:metaRootCreated': {}, 'f:readyReplicas': {}, 'f:replicas': {}}}, 'manager': 'zookeeper-operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-26T23:03:38Z'}], 'name': 'test-cluster', 'namespace': 'acto-namespace', 'resourceVersion': '1125', 'uid': 'b4e54d13-6be0-46a9-8745-6ffcbd7192eb'}, 'spec': {'adminServerService': {'external': True}, 'clientService': {}, 'config': {'autoPurgePurgeInterval': 1, 'autoPurgeSnapRetainCount': 3, 'commitLogCount': 500, 'globalOutstandingLimit': 1000, 'initLimit': 10, 'maxClientCnxns': 60, 'maxSessionTimeout': 40000, 'minSessionTimeout': 4000, 'preAllocSize': 65536, 'snapCount': 10000, 'snapSizeLimitInKb': 4194304, 'syncLimit': 2, 'tickTime': 2000}, 'ephemeral': {'emptydirvolumesource': {'sizeLimit': '2'}}, 'headlessService': {}, 'image': {'pullPolicy': 'IfNotPresent', 'repository': 'pravega/zookeeper', 'tag': '0.2.14'}, 'labels': {'app': 'test-cluster', 'release': 'test-cluster'}, 'persistence': {'reclaimPolicy': 'Delete', 'spec': {'accessModes': ['ReadWriteOnce'], 'resources': {'requests': {'storage': '20Gi'}}, 'storageClassName': 'standard'}}, 'pod': {'affinity': {'podAntiAffinity': {'preferredDuringSchedulingIgnoredDuringExecution': [{'podAffinityTerm': {'labelSelector': {'matchExpressions': [{'key': 'app', 'operator': 'In', 'values': ['test-cluster']}]}, 'topologyKey': 'kubernetes.io/hostname'}, 'weight': 20}]}}, 'labels': {'app': 'test-cluster', 'release': 'test-cluster'}, 'resources': {}, 'serviceAccountName': 'default', 'terminationGracePeriodSeconds': 30}, 'ports': [{'containerPort': 2181, 'name': 'client'}, {'containerPort': 2888, 'name': 'quorum'}, {'containerPort': 3888, 'name': 'leader-election'}, {'containerPort': 7000, 'name': 'metrics'}, {'containerPort': 8080, 'name': 'admin-server'}], 'probes': {'livenessProbe': {'failureThreshold': 3, 'initialDelaySeconds': 10, 'periodSeconds': 10, 'successThreshold': 0, 'timeoutSeconds': 10}, 'readinessProbe': {'failureThreshold': 3, 'initialDelaySeconds': 10, 'periodSeconds': 10, 'successThreshold': 1, 'timeoutSeconds': 10}}, 'replicas': 3, 'storageType': 'persistence'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-26T23:03:38Z', 'lastUpdateTime': '2023-03-26T23:03:38Z', 'status': 'True', 'type': 'PodsReady'}, {'status': 'False', 'type': 'Upgrading'}, {'status': 'False', 'type': 'Error'}], 'currentVersion': '0.2.14', 'externalClientEndpoint': 'N/A', 'internalClientEndpoint': '10.96.174.22:2181', 'members': {'ready': ['test-cluster-0', 'test-cluster-1', 'test-cluster-2']}, 'metaRootCreated': True, 'readyReplicas': 3, 'replicas': 3}}}
2023-03-26 19:04:21,523 DEBUG  , MainThread, runner.py:202, Got operator pod: pod name:acto-test-operator-zookeeper-operator-658b9fbcfb-jkp4v
2023-03-26 19:04:21,602 INFO   , asyncio, runner.py:129, Deleting : difftest-zk-whitebox-3/trial-05/mutated-0.yaml
2023-03-26 19:04:21,790 DEBUG  , asyncio, runner.py:138, STDOUT: zookeepercluster.zookeeper.pravega.io "test-cluster" deleted

2023-03-26 19:04:21,791 DEBUG  , asyncio, runner.py:139, STDERR: 
2023-03-26 19:04:21,797 INFO   , asyncio, runner.py:152, Successfully deleted custom resource in 0.19455361366271973s.
2023-03-26 19:04:21,822 ERROR  , MainThread, post_diff_test.py:83, Restart cluster due to error: True
2023-03-26 19:04:22,009 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-0
2023-03-26 19:04:22,933 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-6
2023-03-26 19:04:25,928 INFO   , MainThread, runner.py:360, System took 00:02:10 to converge
2023-03-26 19:04:25,929 DEBUG  , MainThread, runner.py:98, STDOUT: zookeepercluster.zookeeper.pravega.io/test-cluster created

2023-03-26 19:04:25,930 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-26 19:04:25,969 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-5
