00:17:07 Pod test-cluster-discovery-686b79dfc6-2lv64 33564:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-2lv64 to acto-cluster-7-worker3
23:35:33 Pod test-cluster-tikv-2 20454:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:35:33 Pod test-cluster-tikv-2 20454:	Created container tikv
23:35:34 Pod test-cluster-tikv-2 20454:	Started container tikv
23:37:49 Pod test-cluster-tikv-2 20454:	Stopping container raftlog
23:37:49 Pod test-cluster-tikv-2 20454:	Stopping container tikv
23:38:39 Pod test-cluster-tikv-2 21409:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-7-worker
23:38:40 Pod test-cluster-tikv-2 21412:	Container image "busybox:1.34.1" already present on machine
23:38:40 Pod test-cluster-tikv-2 21412:	Created container raftlog
23:38:40 Pod test-cluster-tikv-2 21412:	Started container raftlog
23:38:40 Pod test-cluster-tikv-2 21412:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:38:40 Pod test-cluster-tikv-2 21412:	Created container tikv
23:38:40 Pod test-cluster-tikv-2 21412:	Started container tikv
23:40:03 Pod test-cluster-tikv-2 21412:	Stopping container raftlog
23:40:03 Pod test-cluster-tikv-2 21412:	Stopping container tikv
23:40:35 Pod test-cluster-tikv-2 22183:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-7-worker
23:40:35 Pod test-cluster-tikv-2 22185:	Container image "busybox:1.34.1" already present on machine
23:40:35 Pod test-cluster-tikv-2 22185:	Created container raftlog
23:40:35 Pod test-cluster-tikv-2 22185:	Started container raftlog
23:40:35 Pod test-cluster-tikv-2 22185:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:40:35 Pod test-cluster-tikv-2 22185:	Created container tikv
23:40:36 Pod test-cluster-tikv-2 22185:	Started container tikv
23:42:04 Pod test-cluster-tikv-2 22185:	Stopping container raftlog
23:42:04 Pod test-cluster-tikv-2 22185:	Stopping container tikv
23:42:37 Pod test-cluster-tikv-2 22989:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-7-worker
23:42:39 Pod test-cluster-tikv-2 22992:	Container image "busybox:1.34.1" already present on machine
23:42:39 Pod test-cluster-tikv-2 22992:	Created container raftlog
23:42:39 Pod test-cluster-tikv-2 22992:	Started container raftlog
23:42:39 Pod test-cluster-tikv-2 22992:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:42:39 Pod test-cluster-tikv-2 22992:	Created container tikv
23:42:39 Pod test-cluster-tikv-2 22992:	Started container tikv
23:44:03 Pod test-cluster-tikv-2 22992:	Stopping container raftlog
23:44:03 Pod test-cluster-tikv-2 22992:	Stopping container tikv
23:44:35 Pod test-cluster-tikv-2 23778:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-7-worker
23:44:36 Pod test-cluster-tikv-2 23783:	Container image "busybox:1.34.1" already present on machine
23:44:36 Pod test-cluster-tikv-2 23783:	Created container raftlog
23:44:36 Pod test-cluster-tikv-2 23783:	Started container raftlog
23:44:36 Pod test-cluster-tikv-2 23783:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:44:36 Pod test-cluster-tikv-2 23783:	Created container tikv
23:44:36 Pod test-cluster-tikv-2 23783:	Started container tikv
23:46:33 Pod test-cluster-tikv-2 23783:	Stopping container raftlog
23:46:33 Pod test-cluster-tikv-2 23783:	Stopping container tikv
23:47:07 Pod test-cluster-tikv-2 24688:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-7-worker
23:47:08 Pod test-cluster-tikv-2 24691:	Container image "busybox:1.34.1" already present on machine
23:47:08 Pod test-cluster-tikv-2 24691:	Created container raftlog
23:47:08 Pod test-cluster-tikv-2 24691:	Started container raftlog
23:47:08 Pod test-cluster-tikv-2 24691:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:47:08 Pod test-cluster-tikv-2 24691:	Created container tikv
23:47:09 Pod test-cluster-tikv-2 24691:	Started container tikv
23:48:33 Pod test-cluster-tikv-2 24691:	Stopping container raftlog
23:48:33 Pod test-cluster-tikv-2 24691:	Stopping container tikv
23:49:06 Pod test-cluster-tikv-2 25497:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-7-worker
23:49:06 Pod test-cluster-tikv-2 25499:	Container image "busybox:1.34.1" already present on machine
23:49:06 Pod test-cluster-tikv-2 25499:	Created container raftlog
23:49:07 Pod test-cluster-tikv-2 25499:	Started container raftlog
23:49:07 Pod test-cluster-tikv-2 25499:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:49:07 Pod test-cluster-tikv-2 25499:	Created container tikv
23:49:07 Pod test-cluster-tikv-2 25499:	Started container tikv
23:53:17 Pod test-cluster-tikv-2 25499:	Stopping container raftlog
23:53:17 Pod test-cluster-tikv-2 25499:	Stopping container tikv
23:53:50 Pod test-cluster-tikv-2 26632:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-7-worker
23:53:51 Pod test-cluster-tikv-2 26635:	Container image "busybox:1.34.1" already present on machine
23:53:51 Pod test-cluster-tikv-2 26635:	Created container raftlog
23:53:51 Pod test-cluster-tikv-2 26635:	Started container raftlog
23:53:51 Pod test-cluster-tikv-2 26635:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:53:51 Pod test-cluster-tikv-2 26635:	Created container tikv
23:53:51 Pod test-cluster-tikv-2 26635:	Started container tikv
23:55:03 Pod test-cluster-tikv-2 26635:	Stopping container raftlog
23:55:03 Pod test-cluster-tikv-2 26635:	Stopping container tikv
23:55:36 Pod test-cluster-tikv-2 27422:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-7-worker
23:55:36 Pod test-cluster-tikv-2 27425:	Container image "busybox:1.34.1" already present on machine
23:55:36 Pod test-cluster-tikv-2 27425:	Created container raftlog
23:55:37 Pod test-cluster-tikv-2 27425:	Started container raftlog
23:55:37 Pod test-cluster-tikv-2 27425:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:55:37 Pod test-cluster-tikv-2 27425:	Created container tikv
23:55:37 Pod test-cluster-tikv-2 27425:	Started container tikv
23:56:46 Pod test-cluster-tikv-2 27425:	Stopping container raftlog
23:56:46 Pod test-cluster-tikv-2 27425:	Stopping container tikv
23:57:43 Pod test-cluster-tikv-2 28274:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-7-worker
23:57:44 Pod test-cluster-tikv-2 28277:	Container image "busybox:1.34.1" already present on machine
23:57:44 Pod test-cluster-tikv-2 28277:	Created container raftlog
23:57:44 Pod test-cluster-tikv-2 28277:	Started container raftlog
23:57:44 Pod test-cluster-tikv-2 28277:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:57:44 Pod test-cluster-tikv-2 28277:	Created container tikv
23:57:44 Pod test-cluster-tikv-2 28277:	Started container tikv
00:00:24 Pod test-cluster-tikv-2 28277:	Stopping container raftlog
00:00:24 Pod test-cluster-tikv-2 28277:	Stopping container tikv
00:01:01 Pod test-cluster-tikv-2 29216:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-7-worker
00:01:01 Pod test-cluster-tikv-2 29219:	Container image "busybox:1.34.1" already present on machine
00:01:01 Pod test-cluster-tikv-2 29219:	Created container raftlog
00:01:02 Pod test-cluster-tikv-2 29219:	Started container raftlog
00:01:02 Pod test-cluster-tikv-2 29219:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:01:02 Pod test-cluster-tikv-2 29219:	Created container tikv
00:01:02 Pod test-cluster-tikv-2 29219:	Started container tikv
00:02:35 Pod test-cluster-tikv-2 29219:	Stopping container raftlog
00:02:35 Pod test-cluster-tikv-2 29219:	Stopping container tikv
00:03:28 Pod test-cluster-tikv-2 30105:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-7-worker
00:03:29 Pod test-cluster-tikv-2 30107:	Container image "busybox:1.34.1" already present on machine
00:03:29 Pod test-cluster-tikv-2 30107:	Created container raftlog
00:03:29 Pod test-cluster-tikv-2 30107:	Started container raftlog
00:03:29 Pod test-cluster-tikv-2 30107:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:03:29 Pod test-cluster-tikv-2 30107:	Created container tikv
00:03:29 Pod test-cluster-tikv-2 30107:	Started container tikv
00:05:09 Pod test-cluster-tikv-2 30107:	Stopping container raftlog
00:05:09 Pod test-cluster-tikv-2 30107:	Stopping container tikv
00:05:41 Pod test-cluster-tikv-2 30988:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-7-worker
00:05:42 Pod test-cluster-tikv-2 30992:	Container image "busybox:1.34.1" already present on machine
00:05:42 Pod test-cluster-tikv-2 30992:	Created container raftlog
00:05:42 Pod test-cluster-tikv-2 30992:	Started container raftlog
00:05:42 Pod test-cluster-tikv-2 30992:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:05:42 Pod test-cluster-tikv-2 30992:	Created container tikv
00:05:42 Pod test-cluster-tikv-2 30992:	Started container tikv
00:07:04 Pod test-cluster-tikv-2 30992:	Stopping container raftlog
00:07:04 Pod test-cluster-tikv-2 30992:	Stopping container tikv
00:07:44 Pod test-cluster-tikv-2 31802:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-7-worker
00:07:45 Pod test-cluster-tikv-2 31805:	Container image "busybox:1.34.1" already present on machine
00:07:45 Pod test-cluster-tikv-2 31805:	Created container raftlog
00:07:45 Pod test-cluster-tikv-2 31805:	Started container raftlog
00:07:45 Pod test-cluster-tikv-2 31805:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:07:45 Pod test-cluster-tikv-2 31805:	Created container tikv
00:07:45 Pod test-cluster-tikv-2 31805:	Started container tikv
00:17:08 Pod test-cluster-tikv-2 31805:	Stopping container raftlog
00:17:08 Pod test-cluster-tikv-2 31805:	Stopping container tikv
00:17:43 Pod test-cluster-tikv-2 33911:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-7-worker
00:17:44 Pod test-cluster-tikv-2 33914:	Container image "busybox:1.34.1" already present on machine
00:17:44 Pod test-cluster-tikv-2 33914:	Created container raftlog
00:17:44 Pod test-cluster-tikv-2 33914:	Started container raftlog
00:17:44 Pod test-cluster-tikv-2 33914:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:17:44 Pod test-cluster-tikv-2 33914:	Created container tikv
00:17:44 Pod test-cluster-tikv-2 33914:	Started container tikv
00:20:24 Pod test-cluster-tikv-2 33914:	Stopping container raftlog
00:20:24 Pod test-cluster-tikv-2 33914:	Stopping container tikv
00:22:13 Pod test-cluster-tikv-2 35140:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-7-worker
00:22:14 Pod test-cluster-tikv-2 35143:	Container image "busybox:1.34.1" already present on machine
00:22:14 Pod test-cluster-tikv-2 35143:	Created container raftlog
00:22:14 Pod test-cluster-tikv-2 35143:	Started container raftlog
00:22:14 Pod test-cluster-tikv-2 35143:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:22:14 Pod test-cluster-tikv-2 35143:	Created container tikv
00:22:14 Pod test-cluster-tikv-2 35143:	Started container tikv
23:32:23 StatefulSet test-cluster-tikv 19425:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
23:32:33 StatefulSet test-cluster-tikv 19425:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:32:33 StatefulSet test-cluster-tikv 19425:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:32:33 StatefulSet test-cluster-tikv 19425:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
23:35:22 StatefulSet test-cluster-tikv 20376:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
23:35:33 StatefulSet test-cluster-tikv 20376:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:35:33 StatefulSet test-cluster-tikv 20376:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:35:33 StatefulSet test-cluster-tikv 20376:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
23:38:39 StatefulSet test-cluster-tikv 21393:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:38:39 StatefulSet test-cluster-tikv 21393:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:38:39 StatefulSet test-cluster-tikv 21393:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
23:40:24 StatefulSet test-cluster-tikv 22091:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
23:40:34 StatefulSet test-cluster-tikv 22091:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:40:35 StatefulSet test-cluster-tikv 22091:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:40:35 StatefulSet test-cluster-tikv 22091:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
23:42:37 StatefulSet test-cluster-tikv 22971:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:42:37 StatefulSet test-cluster-tikv 22971:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:42:37 StatefulSet test-cluster-tikv 22971:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
23:44:25 StatefulSet test-cluster-tikv 23692:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
23:44:35 StatefulSet test-cluster-tikv 23692:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:44:35 StatefulSet test-cluster-tikv 23692:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:44:35 StatefulSet test-cluster-tikv 23692:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
23:46:57 StatefulSet test-cluster-tikv 24582:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
23:47:07 StatefulSet test-cluster-tikv 24582:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:47:07 StatefulSet test-cluster-tikv 24582:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:47:07 StatefulSet test-cluster-tikv 24582:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
23:48:55 StatefulSet test-cluster-tikv 25408:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
23:49:06 StatefulSet test-cluster-tikv 25408:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:49:06 StatefulSet test-cluster-tikv 25408:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:49:06 StatefulSet test-cluster-tikv 25408:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
23:53:40 StatefulSet test-cluster-tikv 26558:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
23:53:50 StatefulSet test-cluster-tikv 26558:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:53:50 StatefulSet test-cluster-tikv 26558:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:53:50 StatefulSet test-cluster-tikv 26558:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
23:55:25 StatefulSet test-cluster-tikv 27340:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
23:55:36 StatefulSet test-cluster-tikv 27340:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:55:36 StatefulSet test-cluster-tikv 27340:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:55:36 StatefulSet test-cluster-tikv 27340:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
23:57:43 StatefulSet test-cluster-tikv 28261:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:57:43 StatefulSet test-cluster-tikv 28261:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:57:43 StatefulSet test-cluster-tikv 28261:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
00:01:01 StatefulSet test-cluster-tikv 29203:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
00:01:01 StatefulSet test-cluster-tikv 29203:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
00:01:01 StatefulSet test-cluster-tikv 29203:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
00:03:28 StatefulSet test-cluster-tikv 30093:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
00:03:28 StatefulSet test-cluster-tikv 30093:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
00:03:28 StatefulSet test-cluster-tikv 30093:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
00:05:38 StatefulSet test-cluster-tikv 30924:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
00:05:41 StatefulSet test-cluster-tikv 30924:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
00:05:41 StatefulSet test-cluster-tikv 30924:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
00:05:41 StatefulSet test-cluster-tikv 30924:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
00:07:23 StatefulSet test-cluster-tikv 31667:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
00:07:44 StatefulSet test-cluster-tikv 31667:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
00:07:44 StatefulSet test-cluster-tikv 31667:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
00:07:44 StatefulSet test-cluster-tikv 31667:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
00:17:33 StatefulSet test-cluster-tikv 33818:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
00:17:43 StatefulSet test-cluster-tikv 33818:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
00:17:43 StatefulSet test-cluster-tikv 33818:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
00:17:43 StatefulSet test-cluster-tikv 33818:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
00:22:13 StatefulSet test-cluster-tikv 35126:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
00:22:13 StatefulSet test-cluster-tikv 35126:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
00:22:13 StatefulSet test-cluster-tikv 35126:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
23:31:56 TidbCluster test-cluster 19113:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:31:56 TidbCluster test-cluster 19113:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:31:56 TidbCluster test-cluster 19113:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:31:56 TidbCluster test-cluster 19113:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:31:56 TidbCluster test-cluster 19113:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:31:56 TidbCluster test-cluster 19113:	create Service test-cluster-pd in  test-cluster successful
23:31:56 TidbCluster test-cluster 19113:	create Service test-cluster-pd-peer in  test-cluster successful
23:31:56 TidbCluster test-cluster 19113:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:31:56 TidbCluster test-cluster 19113:	create StatefulSet test-cluster-pd in  test-cluster successful
23:32:23 TidbCluster test-cluster 19234:	create Service test-cluster-tikv-peer in  test-cluster successful
23:32:23 TidbCluster test-cluster 19234:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:32:23 TidbCluster test-cluster 19234:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:32:33 TidbCluster test-cluster 19493:	acto-namespace/test-cluster-pd-1(10581710448036508687) is unhealthy
23:32:33 TidbCluster test-cluster 19493:	acto-namespace/test-cluster-pd-2(16878857807786022217) is unhealthy
23:32:46 TidbCluster test-cluster 19641:	create Service test-cluster-tidb-peer in  test-cluster successful
23:32:46 TidbCluster test-cluster 19641:	create Service test-cluster-tidb in  test-cluster successful
23:32:46 TidbCluster test-cluster 19641:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
23:32:46 TidbCluster test-cluster 19641:	create StatefulSet test-cluster-tidb in  test-cluster successful
23:34:56 TidbCluster test-cluster 20076:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:34:56 TidbCluster test-cluster 20076:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:34:56 TidbCluster test-cluster 20076:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:34:56 TidbCluster test-cluster 20076:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:34:56 TidbCluster test-cluster 20076:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:34:56 TidbCluster test-cluster 20076:	create Service test-cluster-pd in  test-cluster successful
23:34:56 TidbCluster test-cluster 20076:	create Service test-cluster-pd-peer in  test-cluster successful
23:34:56 TidbCluster test-cluster 20076:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:34:56 TidbCluster test-cluster 20076:	create StatefulSet test-cluster-pd in  test-cluster successful
23:35:22 TidbCluster test-cluster 20185:	create Service test-cluster-tikv-peer in  test-cluster successful
23:35:22 TidbCluster test-cluster 20185:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:35:22 TidbCluster test-cluster 20185:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:35:33 TidbCluster test-cluster 20470:	acto-namespace/test-cluster-pd-1(10581710448036508687) is unhealthy
23:35:37 TidbCluster test-cluster 20483:	acto-namespace/test-cluster-pd-2(16878857807786022217) is unhealthy
23:36:13 TidbCluster test-cluster 20539:	create Service test-cluster-tidb-peer in  test-cluster successful
23:36:13 TidbCluster test-cluster 20539:	create Service test-cluster-tidb in  test-cluster successful
23:36:13 TidbCluster test-cluster 20539:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
23:36:13 TidbCluster test-cluster 20539:	create StatefulSet test-cluster-tidb in  test-cluster successful
23:37:48 TidbCluster test-cluster 21015:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:37:48 TidbCluster test-cluster 21015:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:37:48 TidbCluster test-cluster 21015:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:37:48 TidbCluster test-cluster 21015:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:37:48 TidbCluster test-cluster 21015:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:37:48 TidbCluster test-cluster 21015:	create Service test-cluster-pd in  test-cluster successful
23:37:48 TidbCluster test-cluster 21015:	create Service test-cluster-pd-peer in  test-cluster successful
23:37:48 TidbCluster test-cluster 21015:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:37:48 TidbCluster test-cluster 21015:	create StatefulSet test-cluster-pd in  test-cluster successful
23:38:39 TidbCluster test-cluster 21117:	create Service test-cluster-tikv-peer in  test-cluster successful
23:38:39 TidbCluster test-cluster 21117:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:38:39 TidbCluster test-cluster 21117:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:39:13 TidbCluster test-cluster 21477:	create Service test-cluster-tidb-peer in  test-cluster successful
23:39:13 TidbCluster test-cluster 21477:	create Service test-cluster-tidb in  test-cluster successful
23:39:13 TidbCluster test-cluster 21477:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
23:39:13 TidbCluster test-cluster 21477:	create StatefulSet test-cluster-tidb in  test-cluster successful
23:40:02 TidbCluster test-cluster 21803:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:40:02 TidbCluster test-cluster 21803:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:40:02 TidbCluster test-cluster 21803:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:40:02 TidbCluster test-cluster 21803:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:40:02 TidbCluster test-cluster 21803:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:40:02 TidbCluster test-cluster 21803:	create Service test-cluster-pd in  test-cluster successful
23:40:02 TidbCluster test-cluster 21803:	create Service test-cluster-pd-peer in  test-cluster successful
23:40:02 TidbCluster test-cluster 21803:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:40:02 TidbCluster test-cluster 21803:	create StatefulSet test-cluster-pd in  test-cluster successful
23:40:24 TidbCluster test-cluster 22025:	create Service test-cluster-tikv-peer in  test-cluster successful
23:40:24 TidbCluster test-cluster 22025:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:40:24 TidbCluster test-cluster 22025:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:41:13 TidbCluster test-cluster 22257:	create Service test-cluster-tidb-peer in  test-cluster successful
23:41:13 TidbCluster test-cluster 22257:	create Service test-cluster-tidb in  test-cluster successful
23:41:13 TidbCluster test-cluster 22257:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
23:41:13 TidbCluster test-cluster 22257:	create StatefulSet test-cluster-tidb in  test-cluster successful
23:42:04 TidbCluster test-cluster 22615:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:42:04 TidbCluster test-cluster 22615:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:42:04 TidbCluster test-cluster 22615:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:42:04 TidbCluster test-cluster 22615:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:42:04 TidbCluster test-cluster 22615:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:42:04 TidbCluster test-cluster 22615:	create Service test-cluster-pd in  test-cluster successful
23:42:04 TidbCluster test-cluster 22615:	create Service test-cluster-pd-peer in  test-cluster successful
23:42:04 TidbCluster test-cluster 22615:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:42:04 TidbCluster test-cluster 22615:	create StatefulSet test-cluster-pd in  test-cluster successful
23:42:37 TidbCluster test-cluster 22946:	create Service test-cluster-tikv-peer in  test-cluster successful
23:42:37 TidbCluster test-cluster 22946:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:42:37 TidbCluster test-cluster 22946:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:43:13 TidbCluster test-cluster 23046:	create Service test-cluster-tidb-peer in  test-cluster successful
23:43:13 TidbCluster test-cluster 23046:	create Service test-cluster-tidb in  test-cluster successful
23:43:13 TidbCluster test-cluster 23046:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
