13:17:27 PersistentVolumeClaim datadir-test-cluster-pxc-3 59942:	waiting for first consumer to be created before binding
13:30:25 Pod test-cluster-pxc-2 62718:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:30:25 Pod test-cluster-pxc-2 62718:	Created container pxc
13:30:26 Pod test-cluster-pxc-2 62718:	Started container pxc
13:31:12 Pod test-cluster-pxc-2 62718:	Stopping container logs
13:31:12 Pod test-cluster-pxc-2 62718:	Stopping container pxc
13:31:12 Pod test-cluster-pxc-2 62718:	Stopping container logrotate
13:33:02 Pod test-cluster-pxc-2 63504:	Successfully assigned acto-namespace/test-cluster-pxc-2 to acto-cluster-3-worker3
13:33:03 Pod test-cluster-pxc-2 63506:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:33:03 Pod test-cluster-pxc-2 63506:	Created container pxc-init
13:33:03 Pod test-cluster-pxc-2 63506:	Started container pxc-init
13:33:03 Pod test-cluster-pxc-2 63506:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:33:03 Pod test-cluster-pxc-2 63506:	Created container logs
13:33:03 Pod test-cluster-pxc-2 63506:	Started container logs
13:33:03 Pod test-cluster-pxc-2 63506:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:33:03 Pod test-cluster-pxc-2 63506:	Created container logrotate
13:33:04 Pod test-cluster-pxc-2 63506:	Started container logrotate
13:33:04 Pod test-cluster-pxc-2 63506:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:33:04 Pod test-cluster-pxc-2 63506:	Created container pxc
13:33:04 Pod test-cluster-pxc-2 63506:	Started container pxc
13:33:53 Pod test-cluster-pxc-2 63506:	Stopping container logs
13:33:53 Pod test-cluster-pxc-2 63506:	Stopping container pxc
13:33:53 Pod test-cluster-pxc-2 63506:	Stopping container logrotate
13:35:45 Pod test-cluster-pxc-2 64328:	Successfully assigned acto-namespace/test-cluster-pxc-2 to acto-cluster-3-worker3
13:35:46 Pod test-cluster-pxc-2 64330:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:35:46 Pod test-cluster-pxc-2 64330:	Created container pxc-init
13:35:46 Pod test-cluster-pxc-2 64330:	Started container pxc-init
13:35:47 Pod test-cluster-pxc-2 64330:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:35:47 Pod test-cluster-pxc-2 64330:	Created container logs
13:35:47 Pod test-cluster-pxc-2 64330:	Started container logs
13:35:47 Pod test-cluster-pxc-2 64330:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:35:47 Pod test-cluster-pxc-2 64330:	Created container logrotate
13:35:47 Pod test-cluster-pxc-2 64330:	Started container logrotate
13:35:47 Pod test-cluster-pxc-2 64330:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:35:47 Pod test-cluster-pxc-2 64330:	Created container pxc
13:35:47 Pod test-cluster-pxc-2 64330:	Started container pxc
13:36:52 Pod test-cluster-pxc-2 64330:	Stopping container logs
13:36:52 Pod test-cluster-pxc-2 64330:	Stopping container pxc
13:36:52 Pod test-cluster-pxc-2 64330:	Stopping container logrotate
13:38:47 Pod test-cluster-pxc-2 65168:	Successfully assigned acto-namespace/test-cluster-pxc-2 to acto-cluster-3-worker3
13:38:47 Pod test-cluster-pxc-2 65171:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:38:47 Pod test-cluster-pxc-2 65171:	Created container pxc-init
13:38:48 Pod test-cluster-pxc-2 65171:	Started container pxc-init
13:38:48 Pod test-cluster-pxc-2 65171:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:38:48 Pod test-cluster-pxc-2 65171:	Created container logs
13:38:48 Pod test-cluster-pxc-2 65171:	Started container logs
13:38:48 Pod test-cluster-pxc-2 65171:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:38:48 Pod test-cluster-pxc-2 65171:	Created container logrotate
13:38:49 Pod test-cluster-pxc-2 65171:	Started container logrotate
13:38:49 Pod test-cluster-pxc-2 65171:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:38:49 Pod test-cluster-pxc-2 65171:	Created container pxc
13:38:49 Pod test-cluster-pxc-2 65171:	Started container pxc
13:40:31 Pod test-cluster-pxc-2 65171:	Stopping container logs
13:40:31 Pod test-cluster-pxc-2 65171:	Stopping container pxc
13:40:31 Pod test-cluster-pxc-2 65171:	Stopping container logrotate
13:42:23 Pod test-cluster-pxc-2 66166:	Successfully assigned acto-namespace/test-cluster-pxc-2 to acto-cluster-3-worker3
13:42:24 Pod test-cluster-pxc-2 66168:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:42:24 Pod test-cluster-pxc-2 66168:	Created container pxc-init
13:42:24 Pod test-cluster-pxc-2 66168:	Started container pxc-init
13:42:25 Pod test-cluster-pxc-2 66168:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:42:25 Pod test-cluster-pxc-2 66168:	Created container logs
13:42:25 Pod test-cluster-pxc-2 66168:	Started container logs
13:42:25 Pod test-cluster-pxc-2 66168:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:42:25 Pod test-cluster-pxc-2 66168:	Created container logrotate
13:42:25 Pod test-cluster-pxc-2 66168:	Started container logrotate
13:42:25 Pod test-cluster-pxc-2 66168:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:42:25 Pod test-cluster-pxc-2 66168:	Created container pxc
13:42:25 Pod test-cluster-pxc-2 66168:	Started container pxc
13:43:49 Pod test-cluster-pxc-2 66168:	Stopping container logs
13:43:49 Pod test-cluster-pxc-2 66168:	Stopping container pxc
13:43:49 Pod test-cluster-pxc-2 66168:	Stopping container logrotate
13:45:40 Pod test-cluster-pxc-2 67033:	Successfully assigned acto-namespace/test-cluster-pxc-2 to acto-cluster-3-worker3
13:45:43 Pod test-cluster-pxc-2 67035:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:45:43 Pod test-cluster-pxc-2 67035:	Created container pxc-init
13:45:43 Pod test-cluster-pxc-2 67035:	Started container pxc-init
13:45:43 Pod test-cluster-pxc-2 67035:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:45:43 Pod test-cluster-pxc-2 67035:	Created container logs
13:45:43 Pod test-cluster-pxc-2 67035:	Started container logs
13:45:43 Pod test-cluster-pxc-2 67035:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:45:44 Pod test-cluster-pxc-2 67035:	Created container logrotate
13:45:44 Pod test-cluster-pxc-2 67035:	Started container logrotate
13:45:44 Pod test-cluster-pxc-2 67035:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:45:44 Pod test-cluster-pxc-2 67035:	Created container pxc
13:45:44 Pod test-cluster-pxc-2 67035:	Started container pxc
13:46:49 Pod test-cluster-pxc-2 67035:	Stopping container logs
13:46:49 Pod test-cluster-pxc-2 67035:	Stopping container logrotate
13:46:49 Pod test-cluster-pxc-2 67035:	Stopping container pxc
13:48:38 Pod test-cluster-pxc-2 67890:	Successfully assigned acto-namespace/test-cluster-pxc-2 to acto-cluster-3-worker3
13:48:38 Pod test-cluster-pxc-2 67892:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:48:38 Pod test-cluster-pxc-2 67892:	Created container pxc-init
13:48:39 Pod test-cluster-pxc-2 67892:	Started container pxc-init
13:48:40 Pod test-cluster-pxc-2 67892:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:48:40 Pod test-cluster-pxc-2 67892:	Created container logs
13:48:40 Pod test-cluster-pxc-2 67892:	Started container logs
13:48:40 Pod test-cluster-pxc-2 67892:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:48:40 Pod test-cluster-pxc-2 67892:	Created container logrotate
13:48:40 Pod test-cluster-pxc-2 67892:	Started container logrotate
13:48:40 Pod test-cluster-pxc-2 67892:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:48:40 Pod test-cluster-pxc-2 67892:	Created container pxc
13:48:41 Pod test-cluster-pxc-2 67892:	Started container pxc
13:49:34 Pod test-cluster-pxc-2 67892:	Stopping container logs
13:49:34 Pod test-cluster-pxc-2 67892:	Stopping container pxc
13:49:34 Pod test-cluster-pxc-2 67892:	Stopping container logrotate
13:51:27 Pod test-cluster-pxc-2 68736:	Successfully assigned acto-namespace/test-cluster-pxc-2 to acto-cluster-3-worker3
13:51:28 Pod test-cluster-pxc-2 68738:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:51:28 Pod test-cluster-pxc-2 68738:	Created container pxc-init
13:51:28 Pod test-cluster-pxc-2 68738:	Started container pxc-init
13:51:28 Pod test-cluster-pxc-2 68738:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:51:28 Pod test-cluster-pxc-2 68738:	Created container logs
13:51:29 Pod test-cluster-pxc-2 68738:	Started container logs
13:51:29 Pod test-cluster-pxc-2 68738:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:51:29 Pod test-cluster-pxc-2 68738:	Created container logrotate
13:51:29 Pod test-cluster-pxc-2 68738:	Started container logrotate
13:51:29 Pod test-cluster-pxc-2 68738:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:51:29 Pod test-cluster-pxc-2 68738:	Created container pxc
13:51:29 Pod test-cluster-pxc-2 68738:	Started container pxc
13:52:16 Pod test-cluster-pxc-2 68738:	Stopping container logs
13:52:16 Pod test-cluster-pxc-2 68738:	Stopping container pxc
13:52:16 Pod test-cluster-pxc-2 68738:	Stopping container logrotate
13:54:06 Pod test-cluster-pxc-2 69525:	Successfully assigned acto-namespace/test-cluster-pxc-2 to acto-cluster-3-worker3
13:54:07 Pod test-cluster-pxc-2 69527:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:54:07 Pod test-cluster-pxc-2 69527:	Created container pxc-init
13:54:07 Pod test-cluster-pxc-2 69527:	Started container pxc-init
13:54:08 Pod test-cluster-pxc-2 69527:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:54:08 Pod test-cluster-pxc-2 69527:	Created container logs
13:54:08 Pod test-cluster-pxc-2 69527:	Started container logs
13:54:08 Pod test-cluster-pxc-2 69527:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:54:08 Pod test-cluster-pxc-2 69527:	Created container logrotate
13:54:08 Pod test-cluster-pxc-2 69527:	Started container logrotate
13:54:08 Pod test-cluster-pxc-2 69527:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:54:08 Pod test-cluster-pxc-2 69527:	Created container pxc
13:54:08 Pod test-cluster-pxc-2 69527:	Started container pxc
13:55:09 Pod test-cluster-pxc-2 69527:	Stopping container logs
13:55:09 Pod test-cluster-pxc-2 69527:	Stopping container pxc
13:55:09 Pod test-cluster-pxc-2 69527:	Stopping container logrotate
13:56:26 Pod test-cluster-pxc-2 70299:	Successfully assigned acto-namespace/test-cluster-pxc-2 to acto-cluster-3-worker3
13:56:27 Pod test-cluster-pxc-2 70301:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:56:27 Pod test-cluster-pxc-2 70301:	Created container pxc-init
13:56:27 Pod test-cluster-pxc-2 70301:	Started container pxc-init
13:56:28 Pod test-cluster-pxc-2 70301:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:56:28 Pod test-cluster-pxc-2 70301:	Created container logs
13:56:28 Pod test-cluster-pxc-2 70301:	Started container logs
13:56:28 Pod test-cluster-pxc-2 70301:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:56:28 Pod test-cluster-pxc-2 70301:	Created container logrotate
13:56:29 Pod test-cluster-pxc-2 70301:	Started container logrotate
13:56:29 Pod test-cluster-pxc-2 70301:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:56:29 Pod test-cluster-pxc-2 70301:	Created container pxc
13:56:29 Pod test-cluster-pxc-2 70301:	Started container pxc
13:59:06 Pod test-cluster-pxc-2 70301:	Stopping container logs
13:59:06 Pod test-cluster-pxc-2 70301:	Stopping container pxc
13:59:06 Pod test-cluster-pxc-2 70301:	Stopping container logrotate
14:00:59 Pod test-cluster-pxc-2 71471:	Successfully assigned acto-namespace/test-cluster-pxc-2 to acto-cluster-3-worker3
14:01:00 Pod test-cluster-pxc-2 71473:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:01:00 Pod test-cluster-pxc-2 71473:	Created container pxc-init
14:01:00 Pod test-cluster-pxc-2 71473:	Started container pxc-init
14:01:01 Pod test-cluster-pxc-2 71473:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:01:01 Pod test-cluster-pxc-2 71473:	Created container logs
14:01:01 Pod test-cluster-pxc-2 71473:	Started container logs
14:01:01 Pod test-cluster-pxc-2 71473:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:01:01 Pod test-cluster-pxc-2 71473:	Created container logrotate
14:01:01 Pod test-cluster-pxc-2 71473:	Started container logrotate
14:01:01 Pod test-cluster-pxc-2 71473:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:01:01 Pod test-cluster-pxc-2 71473:	Created container pxc
14:01:02 Pod test-cluster-pxc-2 71473:	Started container pxc
14:02:09 Pod test-cluster-pxc-2 71473:	Stopping container logs
14:02:09 Pod test-cluster-pxc-2 71473:	Stopping container pxc
14:02:09 Pod test-cluster-pxc-2 71473:	Stopping container logrotate
14:03:59 Pod test-cluster-pxc-2 72272:	Successfully assigned acto-namespace/test-cluster-pxc-2 to acto-cluster-3-worker3
14:04:00 Pod test-cluster-pxc-2 72274:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:04:00 Pod test-cluster-pxc-2 72274:	Created container pxc-init
14:04:00 Pod test-cluster-pxc-2 72274:	Started container pxc-init
14:04:01 Pod test-cluster-pxc-2 72274:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:04:01 Pod test-cluster-pxc-2 72274:	Created container logs
14:04:02 Pod test-cluster-pxc-2 72274:	Started container logs
14:04:02 Pod test-cluster-pxc-2 72274:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:04:02 Pod test-cluster-pxc-2 72274:	Created container logrotate
14:04:02 Pod test-cluster-pxc-2 72274:	Started container logrotate
14:04:02 Pod test-cluster-pxc-2 72274:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:04:02 Pod test-cluster-pxc-2 72274:	Created container pxc
14:04:02 Pod test-cluster-pxc-2 72274:	Started container pxc
14:05:01 Pod test-cluster-pxc-2 72274:	Stopping container logs
14:05:01 Pod test-cluster-pxc-2 72274:	Stopping container pxc
14:05:01 Pod test-cluster-pxc-2 72274:	Stopping container logrotate
14:06:49 Pod test-cluster-pxc-2 73046:	Successfully assigned acto-namespace/test-cluster-pxc-2 to acto-cluster-3-worker3
14:06:50 Pod test-cluster-pxc-2 73048:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:06:50 Pod test-cluster-pxc-2 73048:	Created container pxc-init
14:06:50 Pod test-cluster-pxc-2 73048:	Started container pxc-init
14:06:51 Pod test-cluster-pxc-2 73048:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:06:51 Pod test-cluster-pxc-2 73048:	Created container logs
14:06:51 Pod test-cluster-pxc-2 73048:	Started container logs
14:06:51 Pod test-cluster-pxc-2 73048:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:06:51 Pod test-cluster-pxc-2 73048:	Created container logrotate
14:06:51 Pod test-cluster-pxc-2 73048:	Started container logrotate
14:06:51 Pod test-cluster-pxc-2 73048:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:06:51 Pod test-cluster-pxc-2 73048:	Created container pxc
14:06:51 Pod test-cluster-pxc-2 73048:	Started container pxc
14:08:16 Pod test-cluster-pxc-2 73048:	Stopping container logs
14:08:16 Pod test-cluster-pxc-2 73048:	Stopping container pxc
14:08:16 Pod test-cluster-pxc-2 73048:	Stopping container logrotate
14:10:07 Pod test-cluster-pxc-2 73919:	Successfully assigned acto-namespace/test-cluster-pxc-2 to acto-cluster-3-worker3
14:10:08 Pod test-cluster-pxc-2 73921:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:10:08 Pod test-cluster-pxc-2 73921:	Created container pxc-init
14:10:08 Pod test-cluster-pxc-2 73921:	Started container pxc-init
14:10:08 Pod test-cluster-pxc-2 73921:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:10:08 Pod test-cluster-pxc-2 73921:	Created container logs
14:10:08 Pod test-cluster-pxc-2 73921:	Started container logs
14:10:08 Pod test-cluster-pxc-2 73921:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:10:09 Pod test-cluster-pxc-2 73921:	Created container logrotate
14:10:09 Pod test-cluster-pxc-2 73921:	Started container logrotate
14:10:09 Pod test-cluster-pxc-2 73921:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:10:09 Pod test-cluster-pxc-2 73921:	Created container pxc
14:10:09 Pod test-cluster-pxc-2 73921:	Started container pxc
14:11:25 Pod test-cluster-pxc-2 73921:	Stopping container logs
14:11:25 Pod test-cluster-pxc-2 73921:	Stopping container pxc
14:11:25 Pod test-cluster-pxc-2 73921:	Stopping container logrotate
14:13:20 Pod test-cluster-pxc-2 74782:	Successfully assigned acto-namespace/test-cluster-pxc-2 to acto-cluster-3-worker3
14:13:20 Pod test-cluster-pxc-2 74784:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:13:21 Pod test-cluster-pxc-2 74784:	Created container pxc-init
14:13:21 Pod test-cluster-pxc-2 74784:	Started container pxc-init
14:13:22 Pod test-cluster-pxc-2 74784:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:13:22 Pod test-cluster-pxc-2 74784:	Created container logs
14:13:22 Pod test-cluster-pxc-2 74784:	Started container logs
14:13:22 Pod test-cluster-pxc-2 74784:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:13:22 Pod test-cluster-pxc-2 74784:	Created container logrotate
14:13:22 Pod test-cluster-pxc-2 74784:	Started container logrotate
14:13:22 Pod test-cluster-pxc-2 74784:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:13:22 Pod test-cluster-pxc-2 74784:	Created container pxc
14:13:22 Pod test-cluster-pxc-2 74784:	Started container pxc
14:14:52 Pod test-cluster-pxc-2 74784:	Stopping container logs
14:14:52 Pod test-cluster-pxc-2 74784:	Stopping container pxc
14:14:52 Pod test-cluster-pxc-2 74784:	Stopping container logrotate
14:16:39 Pod test-cluster-pxc-2 75671:	Successfully assigned acto-namespace/test-cluster-pxc-2 to acto-cluster-3-worker3
14:16:41 Pod test-cluster-pxc-2 75673:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:16:41 Pod test-cluster-pxc-2 75673:	Created container pxc-init
14:16:41 Pod test-cluster-pxc-2 75673:	Started container pxc-init
14:16:41 Pod test-cluster-pxc-2 75673:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:16:41 Pod test-cluster-pxc-2 75673:	Created container logs
14:16:42 Pod test-cluster-pxc-2 75673:	Started container logs
14:16:42 Pod test-cluster-pxc-2 75673:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:16:42 Pod test-cluster-pxc-2 75673:	Created container logrotate
14:16:42 Pod test-cluster-pxc-2 75673:	Started container logrotate
14:16:42 Pod test-cluster-pxc-2 75673:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:16:42 Pod test-cluster-pxc-2 75673:	Created container pxc
14:16:42 Pod test-cluster-pxc-2 75673:	Started container pxc
14:18:16 Pod test-cluster-pxc-2 75673:	Stopping container logs
14:18:16 Pod test-cluster-pxc-2 75673:	Stopping container pxc
14:18:16 Pod test-cluster-pxc-2 75673:	Stopping container logrotate
14:20:08 Pod test-cluster-pxc-2 76601:	Successfully assigned acto-namespace/test-cluster-pxc-2 to acto-cluster-3-worker3
14:20:09 Pod test-cluster-pxc-2 76603:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:20:09 Pod test-cluster-pxc-2 76603:	Created container pxc-init
14:20:10 Pod test-cluster-pxc-2 76603:	Started container pxc-init
14:20:10 Pod test-cluster-pxc-2 76603:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:20:10 Pod test-cluster-pxc-2 76603:	Created container logs
14:20:10 Pod test-cluster-pxc-2 76603:	Started container logs
14:20:10 Pod test-cluster-pxc-2 76603:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:20:10 Pod test-cluster-pxc-2 76603:	Created container logrotate
14:20:10 Pod test-cluster-pxc-2 76603:	Started container logrotate
14:20:10 Pod test-cluster-pxc-2 76603:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:20:10 Pod test-cluster-pxc-2 76603:	Created container pxc
14:20:11 Pod test-cluster-pxc-2 76603:	Started container pxc
14:20:58 Pod test-cluster-pxc-2 76603:	Stopping container logs
14:20:58 Pod test-cluster-pxc-2 76603:	Stopping container pxc
14:20:58 Pod test-cluster-pxc-2 76603:	Stopping container logrotate
14:22:49 Pod test-cluster-pxc-2 77316:	Successfully assigned acto-namespace/test-cluster-pxc-2 to acto-cluster-3-worker3
14:22:50 Pod test-cluster-pxc-2 77317:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:22:50 Pod test-cluster-pxc-2 77317:	Created container pxc-init
14:22:50 Pod test-cluster-pxc-2 77317:	Started container pxc-init
14:22:50 Pod test-cluster-pxc-2 77317:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:22:50 Pod test-cluster-pxc-2 77317:	Created container logs
14:22:51 Pod test-cluster-pxc-2 77317:	Started container logs
14:22:51 Pod test-cluster-pxc-2 77317:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:22:51 Pod test-cluster-pxc-2 77317:	Created container logrotate
14:22:51 Pod test-cluster-pxc-2 77317:	Started container logrotate
14:22:51 Pod test-cluster-pxc-2 77317:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:22:51 Pod test-cluster-pxc-2 77317:	Created container pxc
14:22:51 Pod test-cluster-pxc-2 77317:	Started container pxc
13:17:27 Pod test-cluster-pxc-3 59944:	0/4 nodes are available: 1 node(s) had taint {node-role.kubernetes.io/master: }, that the pod didn't tolerate, 3 node(s) didn't match pod anti-affinity rules.
13:25:46 Pod test-cluster-pxc-3 61392:	skip schedule deleting pod: acto-namespace/test-cluster-pxc-3
13:25:46 StatefulSet test-cluster-pxc 61390:	delete Pod test-cluster-pxc-3 in StatefulSet test-cluster-pxc successful
13:25:46 StatefulSet test-cluster-pxc 61396:	delete Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:26:00 StatefulSet test-cluster-pxc 61401:	delete Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:26:19 PodDisruptionBudget test-cluster-pxc 61461:	Failed to calculate the number of expected pods: statefulsets.apps does not implement the scale subresource
13:26:31 PodDisruptionBudget test-cluster-pxc 61623:	Failed to calculate the number of expected pods: found no controllers for pod "test-cluster-pxc-0"
13:26:31 StatefulSet test-cluster-pxc 61618:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc failed error: The POST operation against Pod could not be completed at this time, please try again.
13:26:34 PodDisruptionBudget test-cluster-pxc 61629:	No matching pods found
13:26:36 StatefulSet test-cluster-pxc 61651:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc successful
13:27:06 StatefulSet test-cluster-pxc 61819:	create Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:27:36 StatefulSet test-cluster-pxc 61942:	create Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:28:34 StatefulSet test-cluster-pxc 62140:	delete Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:28:48 StatefulSet test-cluster-pxc 62149:	delete Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:29:18 StatefulSet test-cluster-pxc 62334:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc failed error: The POST operation against Pod could not be completed at this time, please try again.
13:29:18 PodDisruptionBudget test-cluster-pxc 62348:	Failed to calculate the number of expected pods: found no controllers for pod "test-cluster-pxc-0"
13:29:22 PodDisruptionBudget test-cluster-pxc 62351:	No matching pods found
13:29:22 StatefulSet test-cluster-pxc 62372:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc successful
13:29:53 StatefulSet test-cluster-pxc 62542:	create Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:30:23 StatefulSet test-cluster-pxc 62708:	create Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:31:12 StatefulSet test-cluster-pxc 62903:	delete Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:31:26 StatefulSet test-cluster-pxc 62911:	delete Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:31:59 PodDisruptionBudget test-cluster-pxc 63122:	Failed to calculate the number of expected pods: found no controllers for pod "test-cluster-pxc-0"
13:31:59 StatefulSet test-cluster-pxc 63117:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc failed error: The POST operation against Pod could not be completed at this time, please try again.
13:32:01 PodDisruptionBudget test-cluster-pxc 63127:	No matching pods found
13:32:01 StatefulSet test-cluster-pxc 63150:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc successful
13:32:32 StatefulSet test-cluster-pxc 63356:	create Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:33:02 StatefulSet test-cluster-pxc 63487:	create Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:33:53 StatefulSet test-cluster-pxc 63722:	delete Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:34:06 StatefulSet test-cluster-pxc 63731:	delete Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:34:28 PodDisruptionBudget test-cluster-pxc 63788:	Failed to calculate the number of expected pods: statefulsets.apps does not implement the scale subresource
13:34:37 StatefulSet test-cluster-pxc 63929:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc failed error: The POST operation against Pod could not be completed at this time, please try again.
13:34:37 PodDisruptionBudget test-cluster-pxc 63940:	Failed to calculate the number of expected pods: found no controllers for pod "test-cluster-pxc-0"
13:34:42 PodDisruptionBudget test-cluster-pxc 63943:	No matching pods found
13:34:45 StatefulSet test-cluster-pxc 64036:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc successful
13:35:15 StatefulSet test-cluster-pxc 64154:	create Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:35:45 StatefulSet test-cluster-pxc 64306:	create Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
