00:09:47 Pod test-cluster-discovery-686b79dfc6-5xpsd 29160:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-5xpsd to acto-cluster-6-worker3
00:03:48 Endpoints test-cluster-tikv-peer 27527:	Failed to update endpoint acto-namespace/test-cluster-tikv-peer: Operation cannot be fulfilled on endpoints "test-cluster-tikv-peer": the object has been modified; please apply your changes to the latest version and try again
23:39:27 StatefulSet test-cluster-tikv 20438:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:39:27 StatefulSet test-cluster-tikv 20438:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:39:27 StatefulSet test-cluster-tikv 20438:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
23:41:09 StatefulSet test-cluster-tikv 21139:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
23:41:20 StatefulSet test-cluster-tikv 21139:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:41:20 StatefulSet test-cluster-tikv 21139:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:41:20 StatefulSet test-cluster-tikv 21139:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
23:43:20 StatefulSet test-cluster-tikv 22042:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:43:20 StatefulSet test-cluster-tikv 22042:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:43:20 StatefulSet test-cluster-tikv 22042:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
23:45:46 StatefulSet test-cluster-tikv 22734:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:45:46 StatefulSet test-cluster-tikv 22734:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:45:46 StatefulSet test-cluster-tikv 22734:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
23:48:19 StatefulSet test-cluster-tikv 23560:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
23:48:29 StatefulSet test-cluster-tikv 23560:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:48:29 StatefulSet test-cluster-tikv 23560:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:48:29 StatefulSet test-cluster-tikv 23560:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
23:58:26 StatefulSet test-cluster-tikv 25698:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
23:58:36 StatefulSet test-cluster-tikv 25698:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:58:36 StatefulSet test-cluster-tikv 25698:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:58:36 StatefulSet test-cluster-tikv 25698:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
00:00:44 StatefulSet test-cluster-tikv 26555:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
00:00:44 StatefulSet test-cluster-tikv 26555:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
00:00:45 StatefulSet test-cluster-tikv 26555:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
00:03:47 StatefulSet test-cluster-tikv 27532:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
00:03:47 StatefulSet test-cluster-tikv 27532:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
00:03:47 StatefulSet test-cluster-tikv 27532:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
00:07:19 StatefulSet test-cluster-tikv 28457:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
00:07:30 StatefulSet test-cluster-tikv 28457:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
00:07:30 StatefulSet test-cluster-tikv 28457:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
00:07:30 StatefulSet test-cluster-tikv 28457:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
00:10:16 StatefulSet test-cluster-tikv 29452:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
00:10:21 StatefulSet test-cluster-tikv 29452:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
00:10:21 StatefulSet test-cluster-tikv 29452:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
00:10:21 StatefulSet test-cluster-tikv 29452:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
00:15:49 StatefulSet test-cluster-tikv 30752:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
00:15:49 StatefulSet test-cluster-tikv 30752:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
00:15:49 StatefulSet test-cluster-tikv 30752:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
00:18:09 StatefulSet test-cluster-tikv 31575:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
00:18:09 StatefulSet test-cluster-tikv 31575:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
00:18:09 StatefulSet test-cluster-tikv 31575:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
00:20:12 StatefulSet test-cluster-tikv 32338:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
00:20:22 StatefulSet test-cluster-tikv 32338:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
00:20:22 StatefulSet test-cluster-tikv 32338:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
00:20:22 StatefulSet test-cluster-tikv 32338:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
00:23:34 StatefulSet test-cluster-tikv 33341:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
00:23:45 StatefulSet test-cluster-tikv 33341:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
00:23:45 StatefulSet test-cluster-tikv 33341:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
00:23:45 StatefulSet test-cluster-tikv 33341:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
00:25:46 StatefulSet test-cluster-tikv 34199:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
00:25:46 StatefulSet test-cluster-tikv 34199:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
00:25:46 StatefulSet test-cluster-tikv 34199:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
23:36:25 TidbCluster test-cluster 19629:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:36:25 TidbCluster test-cluster 19629:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:36:25 TidbCluster test-cluster 19629:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:36:25 TidbCluster test-cluster 19629:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:36:25 TidbCluster test-cluster 19629:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:36:25 TidbCluster test-cluster 19629:	create Service test-cluster-pd in  test-cluster successful
23:36:25 TidbCluster test-cluster 19629:	create Service test-cluster-pd-peer in  test-cluster successful
23:36:25 TidbCluster test-cluster 19629:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:36:25 TidbCluster test-cluster 19629:	create StatefulSet test-cluster-pd in  test-cluster successful
23:38:38 TidbCluster test-cluster 20144:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:38:38 TidbCluster test-cluster 20144:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:38:38 TidbCluster test-cluster 20144:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:38:38 TidbCluster test-cluster 20144:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:38:38 TidbCluster test-cluster 20144:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:38:38 TidbCluster test-cluster 20144:	create Service test-cluster-pd in  test-cluster successful
23:38:38 TidbCluster test-cluster 20144:	create Service test-cluster-pd-peer in  test-cluster successful
23:38:38 TidbCluster test-cluster 20144:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:38:38 TidbCluster test-cluster 20144:	create StatefulSet test-cluster-pd in  test-cluster successful
23:39:27 TidbCluster test-cluster 20360:	create Service test-cluster-tikv-peer in  test-cluster successful
23:39:27 TidbCluster test-cluster 20360:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:39:27 TidbCluster test-cluster 20360:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:39:57 TidbCluster test-cluster 20511:	create Service test-cluster-tidb-peer in  test-cluster successful
23:39:57 TidbCluster test-cluster 20511:	create Service test-cluster-tidb in  test-cluster successful
23:39:57 TidbCluster test-cluster 20511:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
23:39:57 TidbCluster test-cluster 20511:	create StatefulSet test-cluster-tidb in  test-cluster successful
23:40:46 TidbCluster test-cluster 20851:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:40:46 TidbCluster test-cluster 20851:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:40:46 TidbCluster test-cluster 20851:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:40:46 TidbCluster test-cluster 20851:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:40:46 TidbCluster test-cluster 20851:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:40:46 TidbCluster test-cluster 20851:	create Service test-cluster-pd in  test-cluster successful
23:40:46 TidbCluster test-cluster 20851:	create Service test-cluster-pd-peer in  test-cluster successful
23:40:46 TidbCluster test-cluster 20851:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:40:46 TidbCluster test-cluster 20851:	create StatefulSet test-cluster-pd in  test-cluster successful
23:41:09 TidbCluster test-cluster 20971:	create Service test-cluster-tikv-peer in  test-cluster successful
23:41:09 TidbCluster test-cluster 20971:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:41:09 TidbCluster test-cluster 20971:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:41:37 TidbCluster test-cluster 21371:	acto-namespace/test-cluster-pd-2(5110389971597451409) is unhealthy
23:41:57 TidbCluster test-cluster 21377:	create Service test-cluster-tidb-peer in  test-cluster successful
23:41:57 TidbCluster test-cluster 21377:	create Service test-cluster-tidb in  test-cluster successful
23:41:57 TidbCluster test-cluster 21377:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
23:41:57 TidbCluster test-cluster 21377:	create StatefulSet test-cluster-tidb in  test-cluster successful
23:42:46 TidbCluster test-cluster 21689:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:42:46 TidbCluster test-cluster 21689:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:42:46 TidbCluster test-cluster 21689:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:42:46 TidbCluster test-cluster 21689:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:42:46 TidbCluster test-cluster 21689:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:42:46 TidbCluster test-cluster 21689:	create Service test-cluster-pd in  test-cluster successful
23:42:46 TidbCluster test-cluster 21689:	create Service test-cluster-pd-peer in  test-cluster successful
23:42:46 TidbCluster test-cluster 21689:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:42:46 TidbCluster test-cluster 21689:	create StatefulSet test-cluster-pd in  test-cluster successful
23:43:20 TidbCluster test-cluster 22022:	create Service test-cluster-tikv-peer in  test-cluster successful
23:43:20 TidbCluster test-cluster 22022:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:43:20 TidbCluster test-cluster 22022:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:44:09 TidbCluster test-cluster 22267:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:44:09 TidbCluster test-cluster 22267:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:44:09 TidbCluster test-cluster 22267:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:44:09 TidbCluster test-cluster 22267:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:44:09 TidbCluster test-cluster 22267:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:44:09 TidbCluster test-cluster 22267:	create Service test-cluster-pd in  test-cluster successful
23:44:09 TidbCluster test-cluster 22267:	create Service test-cluster-pd-peer in  test-cluster successful
23:44:09 TidbCluster test-cluster 22267:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:44:09 TidbCluster test-cluster 22267:	create StatefulSet test-cluster-pd in  test-cluster successful
23:45:46 TidbCluster test-cluster 22369:	create Service test-cluster-tikv-peer in  test-cluster successful
23:45:46 TidbCluster test-cluster 22369:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:45:46 TidbCluster test-cluster 22369:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:46:27 TidbCluster test-cluster 22805:	create Service test-cluster-tidb-peer in  test-cluster successful
23:46:27 TidbCluster test-cluster 22805:	create Service test-cluster-tidb in  test-cluster successful
23:46:27 TidbCluster test-cluster 22805:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
23:46:27 TidbCluster test-cluster 22805:	create StatefulSet test-cluster-tidb in  test-cluster successful
23:47:56 TidbCluster test-cluster 23277:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:47:56 TidbCluster test-cluster 23277:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:47:56 TidbCluster test-cluster 23277:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:47:56 TidbCluster test-cluster 23277:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:47:56 TidbCluster test-cluster 23277:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:47:56 TidbCluster test-cluster 23277:	create Service test-cluster-pd in  test-cluster successful
23:47:56 TidbCluster test-cluster 23277:	create Service test-cluster-pd-peer in  test-cluster successful
23:47:56 TidbCluster test-cluster 23277:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:47:56 TidbCluster test-cluster 23277:	create StatefulSet test-cluster-pd in  test-cluster successful
23:48:19 TidbCluster test-cluster 23530:	create Service test-cluster-tikv-peer in  test-cluster successful
23:48:19 TidbCluster test-cluster 23530:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:48:19 TidbCluster test-cluster 23530:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:48:57 TidbCluster test-cluster 23716:	create Service test-cluster-tidb-peer in  test-cluster successful
23:48:57 TidbCluster test-cluster 23716:	create Service test-cluster-tidb in  test-cluster successful
23:48:57 TidbCluster test-cluster 23716:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
23:48:57 TidbCluster test-cluster 23716:	create StatefulSet test-cluster-tidb in  test-cluster successful
23:57:59 TidbCluster test-cluster 25392:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:57:59 TidbCluster test-cluster 25392:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:57:59 TidbCluster test-cluster 25392:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:57:59 TidbCluster test-cluster 25392:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:57:59 TidbCluster test-cluster 25392:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:57:59 TidbCluster test-cluster 25392:	create Service test-cluster-pd in  test-cluster successful
23:57:59 TidbCluster test-cluster 25392:	create Service test-cluster-pd-peer in  test-cluster successful
23:57:59 TidbCluster test-cluster 25392:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:57:59 TidbCluster test-cluster 25392:	create StatefulSet test-cluster-pd in  test-cluster successful
23:58:26 TidbCluster test-cluster 25504:	create Service test-cluster-tikv-peer in  test-cluster successful
23:58:26 TidbCluster test-cluster 25504:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
23:58:26 TidbCluster test-cluster 25504:	create StatefulSet test-cluster-tikv in  test-cluster successful
23:58:57 TidbCluster test-cluster 25844:	create Service test-cluster-tidb-peer in  test-cluster successful
23:58:57 TidbCluster test-cluster 25844:	create Service test-cluster-tidb in  test-cluster successful
23:58:57 TidbCluster test-cluster 25844:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
23:58:57 TidbCluster test-cluster 25844:	create StatefulSet test-cluster-tidb in  test-cluster successful
23:59:48 TidbCluster test-cluster 26170:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:59:48 TidbCluster test-cluster 26170:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:59:48 TidbCluster test-cluster 26170:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:59:48 TidbCluster test-cluster 26170:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:59:48 TidbCluster test-cluster 26170:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:59:48 TidbCluster test-cluster 26170:	create Service test-cluster-pd in  test-cluster successful
23:59:48 TidbCluster test-cluster 26170:	create Service test-cluster-pd-peer in  test-cluster successful
23:59:48 TidbCluster test-cluster 26170:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
23:59:48 TidbCluster test-cluster 26170:	create StatefulSet test-cluster-pd in  test-cluster successful
00:00:44 TidbCluster test-cluster 26276:	create Service test-cluster-tikv-peer in  test-cluster successful
00:00:44 TidbCluster test-cluster 26276:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
00:00:44 TidbCluster test-cluster 26276:	create StatefulSet test-cluster-tikv in  test-cluster successful
00:00:57 TidbCluster test-cluster 26642:	acto-namespace/test-cluster-pd-0(15851693454290295133) is unhealthy
00:00:57 TidbCluster test-cluster 26642:	acto-namespace/test-cluster-pd-1(16144372207514425519) is unhealthy
00:00:57 TidbCluster test-cluster 26642:	acto-namespace/test-cluster-pd-2(5110389971597451409) is unhealthy
00:01:27 TidbCluster test-cluster 26681:	create Service test-cluster-tidb-peer in  test-cluster successful
00:01:27 TidbCluster test-cluster 26681:	create Service test-cluster-tidb in  test-cluster successful
00:01:27 TidbCluster test-cluster 26681:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
00:01:27 TidbCluster test-cluster 26681:	create StatefulSet test-cluster-tidb in  test-cluster successful
00:02:58 TidbCluster test-cluster 27130:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:02:58 TidbCluster test-cluster 27130:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:02:58 TidbCluster test-cluster 27130:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:02:58 TidbCluster test-cluster 27130:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:02:58 TidbCluster test-cluster 27130:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:02:58 TidbCluster test-cluster 27130:	create Service test-cluster-pd in  test-cluster successful
00:02:58 TidbCluster test-cluster 27130:	create Service test-cluster-pd-peer in  test-cluster successful
00:02:58 TidbCluster test-cluster 27130:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
00:02:58 TidbCluster test-cluster 27130:	create StatefulSet test-cluster-pd in  test-cluster successful
00:03:46 TidbCluster test-cluster 27420:	acto-namespace/test-cluster-pd-0(15851693454290295133) is unhealthy
00:03:46 TidbCluster test-cluster 27420:	create Service test-cluster-tikv-peer in  test-cluster successful
00:03:46 TidbCluster test-cluster 27420:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
00:03:46 TidbCluster test-cluster 27420:	create StatefulSet test-cluster-tikv in  test-cluster successful
00:04:27 TidbCluster test-cluster 27638:	create Service test-cluster-tidb-peer in  test-cluster successful
00:04:27 TidbCluster test-cluster 27638:	create Service test-cluster-tidb in  test-cluster successful
00:04:27 TidbCluster test-cluster 27638:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
00:04:27 TidbCluster test-cluster 27638:	create StatefulSet test-cluster-tidb in  test-cluster successful
00:06:55 TidbCluster test-cluster 28169:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:06:55 TidbCluster test-cluster 28169:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:06:55 TidbCluster test-cluster 28169:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:06:55 TidbCluster test-cluster 28169:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:06:55 TidbCluster test-cluster 28169:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:06:55 TidbCluster test-cluster 28169:	create Service test-cluster-pd in  test-cluster successful
00:06:55 TidbCluster test-cluster 28169:	create Service test-cluster-pd-peer in  test-cluster successful
00:06:55 TidbCluster test-cluster 28169:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
00:06:55 TidbCluster test-cluster 28169:	create StatefulSet test-cluster-pd in  test-cluster successful
00:07:19 TidbCluster test-cluster 28263:	create Service test-cluster-tikv-peer in  test-cluster successful
00:07:19 TidbCluster test-cluster 28263:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
00:07:19 TidbCluster test-cluster 28263:	create StatefulSet test-cluster-tikv in  test-cluster successful
00:07:43 TidbCluster test-cluster 28592:	acto-namespace/test-cluster-pd-2(5110389971597451409) is unhealthy
00:07:57 TidbCluster test-cluster 28655:	create Service test-cluster-tidb-peer in  test-cluster successful
00:07:57 TidbCluster test-cluster 28655:	create Service test-cluster-tidb in  test-cluster successful
00:07:57 TidbCluster test-cluster 28655:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
00:07:57 TidbCluster test-cluster 28655:	create StatefulSet test-cluster-tidb in  test-cluster successful
00:08:18 TidbCluster test-cluster 28796:	create Secret/test-cluster-init for controller TidbCluster/test-cluster successfully
00:09:47 TidbCluster test-cluster 29128:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:09:47 TidbCluster test-cluster 29128:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:09:47 TidbCluster test-cluster 29128:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:09:47 TidbCluster test-cluster 29128:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:09:47 TidbCluster test-cluster 29128:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:09:47 TidbCluster test-cluster 29128:	create Service test-cluster-pd in  test-cluster successful
00:09:47 TidbCluster test-cluster 29128:	create Service test-cluster-pd-peer in  test-cluster successful
00:09:47 TidbCluster test-cluster 29128:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
00:09:47 TidbCluster test-cluster 29128:	create StatefulSet test-cluster-pd in  test-cluster successful
00:10:16 TidbCluster test-cluster 29233:	create Service test-cluster-tikv-peer in  test-cluster successful
00:10:16 TidbCluster test-cluster 29233:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
00:10:16 TidbCluster test-cluster 29233:	create StatefulSet test-cluster-tikv in  test-cluster successful
00:10:27 TidbCluster test-cluster 29586:	acto-namespace/test-cluster-pd-2(5110389971597451409) is unhealthy
00:10:30 TidbCluster test-cluster 29590:	acto-namespace/test-cluster-pd-1(16144372207514425519) is unhealthy
00:10:59 TidbCluster test-cluster 29609:	create Service test-cluster-tidb-peer in  test-cluster successful
00:10:59 TidbCluster test-cluster 29609:	create Service test-cluster-tidb in  test-cluster successful
00:10:59 TidbCluster test-cluster 29609:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
00:10:59 TidbCluster test-cluster 29609:	create StatefulSet test-cluster-tidb in  test-cluster successful
00:15:07 TidbCluster test-cluster 30409:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:15:07 TidbCluster test-cluster 30409:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:15:07 TidbCluster test-cluster 30409:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:15:07 TidbCluster test-cluster 30409:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:15:07 TidbCluster test-cluster 30409:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:15:07 TidbCluster test-cluster 30409:	create Service test-cluster-pd in  test-cluster successful
00:15:07 TidbCluster test-cluster 30409:	create Service test-cluster-pd-peer in  test-cluster successful
00:15:07 TidbCluster test-cluster 30409:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
00:15:07 TidbCluster test-cluster 30409:	create StatefulSet test-cluster-pd in  test-cluster successful
00:15:49 TidbCluster test-cluster 30743:	create Service test-cluster-tikv-peer in  test-cluster successful
00:15:49 TidbCluster test-cluster 30743:	create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
00:15:49 TidbCluster test-cluster 30743:	create StatefulSet test-cluster-tikv in  test-cluster successful
00:16:29 TidbCluster test-cluster 30826:	create Service test-cluster-tidb-peer in  test-cluster successful
00:16:29 TidbCluster test-cluster 30826:	create Service test-cluster-tidb in  test-cluster successful
00:16:29 TidbCluster test-cluster 30826:	create ConfigMap/test-cluster-tidb-6662316 for controller TidbCluster/test-cluster successfully
00:16:29 TidbCluster test-cluster 30826:	create StatefulSet test-cluster-tidb in  test-cluster successful
00:17:17 TidbCluster test-cluster 31189:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:17:17 TidbCluster test-cluster 31189:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:17:17 TidbCluster test-cluster 31189:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:17:17 TidbCluster test-cluster 31189:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:17:17 TidbCluster test-cluster 31189:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
00:17:17 TidbCluster test-cluster 31189:	create Service test-cluster-pd in  test-cluster successful
00:17:17 TidbCluster test-cluster 31189:	create Service test-cluster-pd-peer in  test-cluster successful
00:17:17 TidbCluster test-cluster 31189:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
