2023-04-04 16:10:31,322 MainThread  INFO   , root, checker.py:1182, Analysis is enabled
2023-04-04 16:10:34,803 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:34,945 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:35,432 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'env', 0, 'container']]
2023-04-04 16:10:35,432 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'env', 0, 'container'] is None
2023-04-04 16:10:35,432 MainThread  INFO   , root, checker.py:435, Skip comparing ['spec', 'deployments', 0, 'env', 0, 'container']
2023-04-04 16:10:35,432 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'deployments', 0, 'env', 0, 'container']] is skipped
2023-04-04 16:10:35,432 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:35,491 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 0, 'effect']]
2023-04-04 16:10:35,491 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'tolerations', 0, 'effect'] is None
2023-04-04 16:10:35,491 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'deployments', 0, 'tolerations', 0, 'effect']] is skipped
2023-04-04 16:10:35,491 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 0, 'key']]
2023-04-04 16:10:35,491 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'tolerations', 0, 'key'] is None
2023-04-04 16:10:35,491 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'deployments', 0, 'tolerations', 0, 'key']] is skipped
2023-04-04 16:10:35,491 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 0, 'operator']]
2023-04-04 16:10:35,491 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'tolerations', 0, 'operator'] is None
2023-04-04 16:10:35,491 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'deployments', 0, 'tolerations', 0, 'operator']] is skipped
2023-04-04 16:10:35,491 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 0, 'value']]
2023-04-04 16:10:35,491 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'tolerations', 0, 'value'] is None
2023-04-04 16:10:35,492 MainThread  DEBUG  , MainThread, checker.py:290, Input delta [['spec', 'deployments', 0, 'tolerations', 0, 'value']] matched with [['controller', 0, 'spec', 'tolerations', 0, 'value']]
2023-04-04 16:10:35,492 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 1, 'effect']]
2023-04-04 16:10:35,492 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'tolerations', 1, 'effect'] is None
2023-04-04 16:10:35,492 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'deployments', 0, 'tolerations', 1, 'effect']] is skipped
2023-04-04 16:10:35,492 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 1, 'key']]
2023-04-04 16:10:35,492 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'tolerations', 1, 'key'] is None
2023-04-04 16:10:35,492 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'deployments', 0, 'tolerations', 1, 'key']] is skipped
2023-04-04 16:10:35,492 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 1, 'operator']]
2023-04-04 16:10:35,492 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'tolerations', 1, 'operator'] is None
2023-04-04 16:10:35,492 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'deployments', 0, 'tolerations', 1, 'operator']] is skipped
2023-04-04 16:10:35,492 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:35,595 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'resources', 0, 'container']]
2023-04-04 16:10:35,595 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'resources', 0, 'container'] is None
2023-04-04 16:10:35,596 MainThread  INFO   , root, checker.py:435, Skip comparing ['spec', 'deployments', 0, 'resources', 0, 'container']
2023-04-04 16:10:35,596 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'deployments', 0, 'resources', 0, 'container']] is skipped
2023-04-04 16:10:35,596 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'resources', 0, 'limits', 'cpu']]
2023-04-04 16:10:35,596 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'resources', 0, 'limits', 'cpu'] is None
2023-04-04 16:10:35,596 MainThread  DEBUG  , MainThread, checker.py:290, Input delta [['spec', 'deployments', 0, 'resources', 0, 'limits', 'cpu']] matched with [['controller', 0, 'spec', 'containers', 0, 'resources', 'limits', 'cpu']]
2023-04-04 16:10:35,598 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'resources', 0, 'limits', 'memory']]
2023-04-04 16:10:35,598 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'resources', 0, 'limits', 'memory'] is None
2023-04-04 16:10:35,598 MainThread  DEBUG  , MainThread, checker.py:290, Input delta [['spec', 'deployments', 0, 'resources', 0, 'limits', 'memory']] matched with [['controller', 0, 'spec', 'containers', 0, 'resources', 'limits', 'memory']]
2023-04-04 16:10:35,598 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'resources', 0, 'requests', 'cpu']]
2023-04-04 16:10:35,598 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'resources', 0, 'requests', 'cpu'] is None
2023-04-04 16:10:35,598 MainThread  DEBUG  , MainThread, checker.py:290, Input delta [['spec', 'deployments', 0, 'resources', 0, 'requests', 'cpu']] matched with [['controller', 0, 'spec', 'containers', 0, 'resources', 'requests', 'cpu']]
2023-04-04 16:10:35,598 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'resources', 0, 'requests', 'memory']]
2023-04-04 16:10:35,598 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'resources', 0, 'requests', 'memory'] is None
2023-04-04 16:10:35,598 MainThread  DEBUG  , MainThread, checker.py:290, Input delta [['spec', 'deployments', 0, 'resources', 0, 'requests', 'memory']] matched with [['controller', 0, 'spec', 'containers', 0, 'resources', 'requests', 'memory']]
2023-04-04 16:10:35,599 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:35,704 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'resources', 0, 'container']]
2023-04-04 16:10:35,704 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'resources', 0, 'container'] is None
2023-04-04 16:10:35,704 MainThread  INFO   , root, checker.py:435, Skip comparing ['spec', 'deployments', 0, 'resources', 0, 'container']
2023-04-04 16:10:35,704 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'deployments', 0, 'resources', 0, 'container']] is skipped
2023-04-04 16:10:35,704 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'resources', 0, 'limits', 'cpu']]
2023-04-04 16:10:35,704 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'resources', 0, 'limits', 'cpu'] is None
2023-04-04 16:10:35,704 MainThread  INFO   , root, checker.py:435, Skip comparing ['spec', 'deployments', 0, 'resources', 0, 'limits', 'cpu']
2023-04-04 16:10:35,704 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'deployments', 0, 'resources', 0, 'limits', 'cpu']] is skipped
2023-04-04 16:10:35,704 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'resources', 0, 'limits', 'memory']]
2023-04-04 16:10:35,704 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'resources', 0, 'limits', 'memory'] is None
2023-04-04 16:10:35,704 MainThread  INFO   , root, checker.py:435, Skip comparing ['spec', 'deployments', 0, 'resources', 0, 'limits', 'memory']
2023-04-04 16:10:35,704 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'deployments', 0, 'resources', 0, 'limits', 'memory']] is skipped
2023-04-04 16:10:35,704 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:35,815 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8128] Number of delta: [1]
2023-04-04 16:10:35,881 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8128] Number of delta: [57]
2023-04-04 16:10:35,985 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8129] Number of delta: [41]
2023-04-04 16:10:36,096 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8132] Number of delta: [3]
2023-04-04 16:10:36,181 MainThread  INFO   , root, checker.py:1132, /home/tyler/acto-data/gen5/testrun-knative-serving-whitebox-5/trial-00-0001/system-state-004.json does not report an alarm
2023-04-04 16:10:36,182 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:36,187 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:36,187 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour', 'enabled'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:36,187 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:36,187 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:36,187 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio', 'enabled'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:36,187 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:36,187 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:36,187 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'enabled'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:36,187 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'service-type'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:36,187 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:36,187 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:36,200 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-04 16:10:36,255 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:36,355 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:36,378 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:36,436 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:36,469 MainThread  INFO   , root, checker.py:1132, /home/tyler/acto-data/gen5/testrun-knative-serving-whitebox-5/trial-00-0005/system-state-003.json does not report an alarm
2023-04-04 16:10:36,470 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:36,475 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:36,475 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour', 'enabled'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:36,475 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:36,475 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:36,475 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio', 'enabled'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:36,475 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:36,475 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:36,475 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'enabled'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:36,475 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'service-type'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:36,475 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:36,475 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:36,489 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-04 16:10:36,643 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:36,725 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:37,057 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 0, 'effect']]
2023-04-04 16:10:37,057 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'tolerations', 0, 'effect'] is None
2023-04-04 16:10:37,057 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'deployments', 0, 'tolerations', 0, 'effect']] is skipped
2023-04-04 16:10:37,057 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 0, 'key']]
2023-04-04 16:10:37,057 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'tolerations', 0, 'key'] is None
2023-04-04 16:10:37,057 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'deployments', 0, 'tolerations', 0, 'key']] is skipped
2023-04-04 16:10:37,057 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 0, 'operator']]
2023-04-04 16:10:37,057 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'tolerations', 0, 'operator'] is None
2023-04-04 16:10:37,057 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'deployments', 0, 'tolerations', 0, 'operator']] is skipped
2023-04-04 16:10:37,057 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 0, 'value']]
