13:26:34 Pod test-cluster-haproxy-0 72182:	Back-off restarting failed container
13:57:28 StatefulSet test-cluster-pxc 79693:	delete Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
13:57:41 StatefulSet test-cluster-pxc 79701:	delete Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:58:15 PodDisruptionBudget test-cluster-pxc 79916:	Failed to calculate the number of expected pods: found no controllers for pod "test-cluster-pxc-0"
13:58:15 StatefulSet test-cluster-pxc 79910:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc failed error: The POST operation against Pod could not be completed at this time, please try again.
13:58:17 PodDisruptionBudget test-cluster-pxc 79921:	No matching pods found
13:58:17 StatefulSet test-cluster-pxc 79944:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc successful
13:58:47 StatefulSet test-cluster-pxc 80101:	create Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
13:59:17 StatefulSet test-cluster-pxc 80274:	create Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
14:00:12 StatefulSet test-cluster-pxc 80494:	delete Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
14:00:25 StatefulSet test-cluster-pxc 80543:	delete Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
14:01:03 PodDisruptionBudget test-cluster-pxc 80732:	Failed to calculate the number of expected pods: found no controllers for pod "test-cluster-pxc-0"
14:01:03 StatefulSet test-cluster-pxc 80727:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc failed error: The POST operation against Pod could not be completed at this time, please try again.
14:01:03 PodDisruptionBudget test-cluster-pxc 80737:	No matching pods found
14:01:03 StatefulSet test-cluster-pxc 80763:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc successful
14:01:33 StatefulSet test-cluster-pxc 80909:	create Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
14:02:03 StatefulSet test-cluster-pxc 81086:	create Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
14:02:53 StatefulSet test-cluster-pxc 81300:	delete Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
14:03:07 StatefulSet test-cluster-pxc 81350:	delete Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
14:03:36 PodDisruptionBudget test-cluster-pxc 81518:	Failed to calculate the number of expected pods: found no controllers for pod "test-cluster-pxc-0"
14:03:36 StatefulSet test-cluster-pxc 81513:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc failed error: The POST operation against Pod could not be completed at this time, please try again.
14:03:42 PodDisruptionBudget test-cluster-pxc 81524:	No matching pods found
14:03:45 StatefulSet test-cluster-pxc 81607:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc successful
14:04:15 StatefulSet test-cluster-pxc 81720:	create Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
14:04:45 StatefulSet test-cluster-pxc 81905:	create Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
14:05:35 StatefulSet test-cluster-pxc 82106:	delete Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
14:05:49 StatefulSet test-cluster-pxc 82159:	delete Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
14:06:08 PodDisruptionBudget test-cluster-pxc 82175:	Failed to calculate the number of expected pods: statefulsets.apps does not implement the scale subresource
14:06:22 PodDisruptionBudget test-cluster-pxc 82337:	Failed to calculate the number of expected pods: found no controllers for pod "test-cluster-pxc-0"
14:06:22 StatefulSet test-cluster-pxc 82333:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc failed error: The POST operation against Pod could not be completed at this time, please try again.
14:06:22 StatefulSet test-cluster-pxc 82366:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc successful
14:06:52 StatefulSet test-cluster-pxc 82536:	create Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
14:07:22 StatefulSet test-cluster-pxc 82678:	create Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
14:08:35 StatefulSet test-cluster-pxc 82975:	delete Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
14:08:49 StatefulSet test-cluster-pxc 82987:	delete Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
14:09:21 PodDisruptionBudget test-cluster-pxc 83199:	Failed to calculate the number of expected pods: found no controllers for pod "test-cluster-pxc-0"
14:09:21 StatefulSet test-cluster-pxc 83193:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc failed error: The POST operation against Pod could not be completed at this time, please try again.
14:09:23 PodDisruptionBudget test-cluster-pxc 83204:	No matching pods found
14:09:24 StatefulSet test-cluster-pxc 83228:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc successful
14:09:54 StatefulSet test-cluster-pxc 83400:	create Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
14:10:24 StatefulSet test-cluster-pxc 83529:	create Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
14:11:16 StatefulSet test-cluster-pxc 83767:	delete Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
14:11:28 StatefulSet test-cluster-pxc 83815:	delete Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
14:11:51 PodDisruptionBudget test-cluster-pxc 83833:	Failed to calculate the number of expected pods: statefulsets.apps does not implement the scale subresource
14:12:04 StatefulSet test-cluster-pxc 83995:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc failed error: The POST operation against Pod could not be completed at this time, please try again.
14:12:04 PodDisruptionBudget test-cluster-pxc 84003:	Failed to calculate the number of expected pods: found no controllers for pod "test-cluster-pxc-0"
14:12:05 PodDisruptionBudget test-cluster-pxc 84009:	No matching pods found
14:12:05 StatefulSet test-cluster-pxc 84075:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc successful
14:12:35 StatefulSet test-cluster-pxc 84194:	create Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
14:13:05 StatefulSet test-cluster-pxc 84365:	create Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
14:13:55 StatefulSet test-cluster-pxc 84566:	delete Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
14:14:10 StatefulSet test-cluster-pxc 84571:	delete Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
14:14:46 PodDisruptionBudget test-cluster-pxc 84810:	No matching pods found
14:14:46 StatefulSet test-cluster-pxc 84803:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc successful
14:15:16 StatefulSet test-cluster-pxc 84976:	create Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
14:15:46 StatefulSet test-cluster-pxc 85134:	create Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
14:16:37 StatefulSet test-cluster-pxc 85339:	delete Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
14:16:50 StatefulSet test-cluster-pxc 85348:	delete Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
14:17:11 PodDisruptionBudget test-cluster-pxc 85404:	Failed to calculate the number of expected pods: statefulsets.apps does not implement the scale subresource
14:17:20 PodDisruptionBudget test-cluster-pxc 85556:	Failed to calculate the number of expected pods: found no controllers for pod "test-cluster-pxc-0"
14:17:20 StatefulSet test-cluster-pxc 85548:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc failed error: The POST operation against Pod could not be completed at this time, please try again.
14:17:25 PodDisruptionBudget test-cluster-pxc 85560:	No matching pods found
14:17:25 StatefulSet test-cluster-pxc 85584:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc successful
14:17:55 StatefulSet test-cluster-pxc 85751:	create Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
14:18:25 StatefulSet test-cluster-pxc 85929:	create Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
14:19:37 StatefulSet test-cluster-pxc 86187:	delete Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
14:19:50 StatefulSet test-cluster-pxc 86194:	delete Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
14:20:26 StatefulSet test-cluster-pxc 86411:	create Pod test-cluster-pxc-0 in StatefulSet test-cluster-pxc successful
14:20:56 StatefulSet test-cluster-pxc 86563:	create Pod test-cluster-pxc-1 in StatefulSet test-cluster-pxc successful
14:21:27 StatefulSet test-cluster-pxc 86690:	create Pod test-cluster-pxc-2 in StatefulSet test-cluster-pxc successful
